,image,denoiser,metric,value,time
1612,MuseeL-clam,gaussianblur,msqe,53.39970413187824,0.014920234680175781
1613,MuseeL-clam,gaussianblur,nrmse,0.06401673837177575,0.014920234680175781
1614,MuseeL-clam,gaussianblur,psnr,30.855415100986914,0.014920234680175781
1615,MuseeL-clam,gaussianblur,ssim,0.8163848278185953,0.014920234680175781
1616,MuseeL-clam,medianblur,msqe,32.270902731225576,0.12595558166503906
1617,MuseeL-clam,medianblur,nrmse,0.04976564933030222,0.12595558166503906
1618,MuseeL-clam,medianblur,psnr,33.04269246542211,0.12595558166503906
1619,MuseeL-clam,medianblur,ssim,0.8456158998298778,0.12595558166503906
1620,MuseeL-clam,bm3d,msqe,40.64795535483062,137.23176407814026
1621,MuseeL-clam,bm3d,nrmse,0.05585260970870065,137.23176407814026
1622,MuseeL-clam,bm3d,psnr,32.04041655967279,137.23176407814026
1623,MuseeL-clam,bm3d,ssim,0.7823429859764394,137.23176407814026
1624,MuseeL-clam,cycleisp,msqe,661.3907271458368,76.37071490287781
1625,MuseeL-clam,cycleisp,nrmse,0.22529583791741847,76.37071490287781
1626,MuseeL-clam,cycleisp,psnr,19.92622259158725,76.37071490287781
1627,MuseeL-clam,cycleisp,ssim,0.4410611576222032,76.37071490287781
1628,MuseeL-clam,cbdnet,msqe,712.787075894722,8.617901086807251
1629,MuseeL-clam,cbdnet,nrmse,0.23388589209785032,8.617901086807251
1630,MuseeL-clam,cbdnet,psnr,19.601205443038662,8.617901086807251
1631,MuseeL-clam,cbdnet,ssim,0.20983619798651662,8.617901086807251
1632,MuseeL-Ndengese,none,msqe,875.3111171277849,0.0
1633,MuseeL-Ndengese,none,nrmse,0.23145518793208164,0.0
1634,MuseeL-Ndengese,none,psnr,18.70917916489771,0.0
1635,MuseeL-Ndengese,none,ssim,0.28404069495351303,0.0
1636,MuseeL-Ndengese,nlmeans,msqe,117.86432781158533,177.63955736160278
1637,MuseeL-Ndengese,nlmeans,nrmse,0.08493308309043288,177.63955736160278
1638,MuseeL-Ndengese,nlmeans,psnr,27.416979771362474,177.63955736160278
1639,MuseeL-Ndengese,nlmeans,ssim,0.7309745993480709,177.63955736160278
1640,MuseeL-Ndengese,bilateral,msqe,199.38732391941355,0.3405895233154297
1641,MuseeL-Ndengese,bilateral,nrmse,0.11046748580390753,0.3405895233154297
1642,MuseeL-Ndengese,bilateral,psnr,25.133828163548742,0.3405895233154297
1643,MuseeL-Ndengese,bilateral,ssim,0.5681311435466484,0.3405895233154297
1644,MuseeL-Ndengese,tvchambolle,msqe,206.34405442987577,2.086176633834839
1645,MuseeL-Ndengese,tvchambolle,nrmse,0.11237809798846336,2.086176633834839
1646,MuseeL-Ndengese,tvchambolle,psnr,24.98488401177601,2.086176633834839
1647,MuseeL-Ndengese,tvchambolle,ssim,0.4752251367050801,2.086176633834839
1648,MuseeL-Ndengese,wavelet,msqe,143.01620061910123,0.46801328659057617
1649,MuseeL-Ndengese,wavelet,nrmse,0.09355743696563533,0.46801328659057617
1650,MuseeL-Ndengese,wavelet,psnr,26.576951245150138,0.46801328659057617
1651,MuseeL-Ndengese,wavelet,ssim,0.6908731880240463,0.46801328659057617
1652,MuseeL-Ndengese,fastnlmeans,msqe,111.53714272148291,1.5770022869110107
1653,MuseeL-Ndengese,fastnlmeans,nrmse,0.08262195269554001,1.5770022869110107
1654,MuseeL-Ndengese,fastnlmeans,psnr,27.656608460143882,1.5770022869110107
1655,MuseeL-Ndengese,fastnlmeans,ssim,0.7187891049378949,1.5770022869110107
1656,MuseeL-Ndengese,blur,msqe,148.5799312395671,0.00480341911315918
1657,MuseeL-Ndengese,blur,nrmse,0.09535989715409139,0.00480341911315918
1658,MuseeL-Ndengese,blur,psnr,26.411202078397768,0.00480341911315918
1659,MuseeL-Ndengese,blur,ssim,0.689478703112778,0.00480341911315918
1660,MuseeL-Ndengese,gaussianblur,msqe,117.92779882707481,0.01721644401550293
1661,MuseeL-Ndengese,gaussianblur,nrmse,0.08495594863245293,0.01721644401550293
1662,MuseeL-Ndengese,gaussianblur,psnr,27.41464168545209,0.01721644401550293
1663,MuseeL-Ndengese,gaussianblur,ssim,0.7309787984593168,0.01721644401550293
1664,MuseeL-Ndengese,medianblur,msqe,154.97482058260613,0.13376283645629883
1665,MuseeL-Ndengese,medianblur,nrmse,0.09739042669637225,0.13376283645629883
1666,MuseeL-Ndengese,medianblur,psnr,26.228192186352604,0.13376283645629883
1667,MuseeL-Ndengese,medianblur,ssim,0.7043483480340907,0.13376283645629883
1668,MuseeL-Ndengese,bm3d,msqe,49.17554570053383,135.79290628433228
1669,MuseeL-Ndengese,bm3d,nrmse,0.05486056695354009,135.79290628433228
1670,MuseeL-Ndengese,bm3d,psnr,31.213311728883177,135.79290628433228
1671,MuseeL-Ndengese,bm3d,ssim,0.8425272396162464,135.79290628433228
1672,MuseeL-Ndengese,cycleisp,msqe,164.63309380809963,76.21507453918457
1673,MuseeL-Ndengese,cycleisp,nrmse,0.10037932415441525,76.21507453918457
1674,MuseeL-Ndengese,cycleisp,psnr,25.96563221282046,76.21507453918457
1675,MuseeL-Ndengese,cycleisp,ssim,0.6922492956545206,76.21507453918457
1676,MuseeL-Ndengese,cbdnet,msqe,681.2991256431906,8.603871583938599
1677,MuseeL-Ndengese,cbdnet,nrmse,0.20419947129038135,8.603871583938599
1678,MuseeL-Ndengese,cbdnet,psnr,19.797425292873577,8.603871583938599
1679,MuseeL-Ndengese,cbdnet,ssim,0.24390890991047023,8.603871583938599
1680,MuseeL-Bobo,none,msqe,940.579771036566,0.0
1681,MuseeL-Bobo,none,nrmse,0.20731790539103168,0.0
1682,MuseeL-Bobo,none,psnr,18.396847266892614,0.0
1683,MuseeL-Bobo,none,ssim,0.2911668083835966,0.0
1684,MuseeL-Bobo,nlmeans,msqe,139.27036123058377,176.88113617897034
1685,MuseeL-Bobo,nlmeans,nrmse,0.0797752816721787,176.88113617897034
1686,MuseeL-Bobo,nlmeans,psnr,26.692216588271542,176.88113617897034
1687,MuseeL-Bobo,nlmeans,ssim,0.6489039950659472,176.88113617897034
1688,MuseeL-Bobo,bilateral,msqe,291.45373241278224,0.3418309688568115
1689,MuseeL-Bobo,bilateral,nrmse,0.11540478226329477,0.3418309688568115
1690,MuseeL-Bobo,bilateral,psnr,23.485107395178293,0.3418309688568115
1691,MuseeL-Bobo,bilateral,ssim,0.516059272608041,0.3418309688568115
1692,MuseeL-Bobo,tvchambolle,msqe,257.6291064931327,2.5970280170440674
1693,MuseeL-Bobo,tvchambolle,nrmse,0.10850167905634381,2.5970280170440674
1694,MuseeL-Bobo,tvchambolle,psnr,24.02085433564993,2.5970280170440674
1695,MuseeL-Bobo,tvchambolle,ssim,0.4536601063265521,2.5970280170440674
1696,MuseeL-Bobo,wavelet,msqe,111.08651995043856,0.46943116188049316
1697,MuseeL-Bobo,wavelet,nrmse,0.07124750756128648,0.46943116188049316
1698,MuseeL-Bobo,wavelet,psnr,27.674189991937247,0.46943116188049316
1699,MuseeL-Bobo,wavelet,ssim,0.6679764541843038,0.46943116188049316
1700,MuseeL-Bobo,fastnlmeans,msqe,98.11064119438949,1.542783260345459
1701,MuseeL-Bobo,fastnlmeans,nrmse,0.06695716425157235,1.542783260345459
1702,MuseeL-Bobo,fastnlmeans,psnr,28.213642468480707,1.542783260345459
1703,MuseeL-Bobo,fastnlmeans,ssim,0.6797300470488183,1.542783260345459
1704,MuseeL-Bobo,blur,msqe,118.46206333129092,0.004955768585205078
1705,MuseeL-Bobo,blur,nrmse,0.0735747240057157,0.004955768585205078
1706,MuseeL-Bobo,blur,psnr,27.395010681058693,0.004955768585205078
1707,MuseeL-Bobo,blur,ssim,0.6632901628022067,0.004955768585205078
1708,MuseeL-Bobo,gaussianblur,msqe,92.52509360730221,0.016778230667114258
1709,MuseeL-Bobo,gaussianblur,nrmse,0.06502326335098724,0.016778230667114258
1710,MuseeL-Bobo,gaussianblur,psnr,28.468208277263834,0.016778230667114258
1711,MuseeL-Bobo,gaussianblur,ssim,0.7196017038342193,0.016778230667114258
1712,MuseeL-Bobo,medianblur,msqe,108.74648744952654,0.13915657997131348
1713,MuseeL-Bobo,medianblur,nrmse,0.0704931007730776,0.13915657997131348
1714,MuseeL-Bobo,medianblur,psnr,27.76665122881921,0.13915657997131348
1715,MuseeL-Bobo,medianblur,ssim,0.6804882893309944,0.13915657997131348
1716,MuseeL-Bobo,bm3d,msqe,45.701575516777005,136.4244692325592
1717,MuseeL-Bobo,bm3d,nrmse,0.0456987774016384,136.4244692325592
1718,MuseeL-Bobo,bm3d,psnr,31.53149188665718,136.4244692325592
1719,MuseeL-Bobo,bm3d,ssim,0.7978359035849255,136.4244692325592
1720,MuseeL-Bobo,cycleisp,msqe,153.81676383051175,78.69237065315247
1721,MuseeL-Bobo,cycleisp,nrmse,0.083837984710195,78.69237065315247
1722,MuseeL-Bobo,cycleisp,psnr,26.260766909269428,78.69237065315247
1723,MuseeL-Bobo,cycleisp,ssim,0.6755964720566636,78.69237065315247
1724,MuseeL-Bobo,cbdnet,msqe,653.1745801331243,8.864381790161133
1725,MuseeL-Bobo,cbdnet,nrmse,0.17276415194168965,8.864381790161133
1726,MuseeL-Bobo,cbdnet,psnr,19.980510860934366,8.864381790161133
1727,MuseeL-Bobo,cbdnet,ssim,0.26297526353100104,8.864381790161133
1728,threebicycles,none,msqe,1061.9839483479427,0.0
1729,threebicycles,none,nrmse,0.30040329629314566,0.0
1730,threebicycles,none,psnr,17.86962408337712,0.0
1731,threebicycles,none,ssim,0.3582634178197557,0.0
1732,threebicycles,nlmeans,msqe,287.7944350841673,165.9225378036499
1733,threebicycles,nlmeans,nrmse,0.15638205417187098,165.9225378036499
1734,threebicycles,nlmeans,psnr,23.53997968889299,165.9225378036499
1735,threebicycles,nlmeans,ssim,0.6470999593341863,165.9225378036499
1736,threebicycles,bilateral,msqe,497.2900100199366,0.3490731716156006
1737,threebicycles,bilateral,nrmse,0.20556566853712588,0.3490731716156006
1738,threebicycles,bilateral,psnr,21.16470626020954,0.3490731716156006
1739,threebicycles,bilateral,ssim,0.5361508342873565,0.3490731716156006
1740,threebicycles,tvchambolle,msqe,353.67206916855184,1.6962318420410156
1741,threebicycles,tvchambolle,nrmse,0.17335888266457525,1.6962318420410156
1742,threebicycles,tvchambolle,psnr,22.64479597589615,1.6962318420410156
1743,threebicycles,tvchambolle,ssim,0.5103112735492209,1.6962318420410156
1744,threebicycles,wavelet,msqe,191.2214902539852,0.4747781753540039
1745,threebicycles,wavelet,nrmse,0.12747178484651728,0.4747781753540039
1746,threebicycles,wavelet,psnr,25.315436623930232,0.4747781753540039
1747,threebicycles,wavelet,ssim,0.6895253323135235,0.4747781753540039
1748,threebicycles,fastnlmeans,msqe,238.60840079891278,1.5484507083892822
1749,threebicycles,fastnlmeans,nrmse,0.1423929811594566,1.5484507083892822
1750,threebicycles,fastnlmeans,psnr,24.35394630853014,1.5484507083892822
1751,threebicycles,fastnlmeans,ssim,0.6674274932520472,1.5484507083892822
1752,threebicycles,blur,msqe,217.43876756773605,0.004914999008178711
1753,threebicycles,blur,nrmse,0.1359296524493042,0.004914999008178711
1754,threebicycles,blur,psnr,24.757433830323258,0.004914999008178711
1755,threebicycles,blur,ssim,0.6982990851393539,0.004914999008178711
1756,threebicycles,gaussianblur,msqe,156.0654012441829,0.013463735580444336
1757,threebicycles,gaussianblur,nrmse,0.1151593047350264,0.013463735580444336
1758,threebicycles,gaussianblur,psnr,26.19773727595378,0.013463735580444336
1759,threebicycles,gaussianblur,ssim,0.7568452509636279,0.013463735580444336
1760,threebicycles,medianblur,msqe,187.18416132369723,0.1402757167816162
1761,threebicycles,medianblur,nrmse,0.12611892680817088,0.1402757167816162
1762,threebicycles,medianblur,psnr,25.408112629440872,0.1402757167816162
1763,threebicycles,medianblur,ssim,0.7612868228456676,0.1402757167816162
1764,threebicycles,bm3d,msqe,50.92668447384641,136.57579588890076
1765,threebicycles,bm3d,nrmse,0.06578371852136364,136.57579588890076
1766,threebicycles,bm3d,psnr,31.06134958039153,136.57579588890076
1767,threebicycles,bm3d,ssim,0.837840679645273,136.57579588890076
1768,threebicycles,cycleisp,msqe,533.728840110337,79.53083229064941
1769,threebicycles,cycleisp,nrmse,0.21296393012683,79.53083229064941
1770,threebicycles,cycleisp,psnr,20.857596902689828,79.53083229064941
1771,threebicycles,cycleisp,ssim,0.49343051099941865,79.53083229064941
1772,threebicycles,cbdnet,msqe,721.8873830894134,8.793112516403198
1773,threebicycles,cbdnet,nrmse,0.2476740143119588,8.793112516403198
1774,threebicycles,cbdnet,psnr,19.546109094445548,8.793112516403198
1775,threebicycles,cbdnet,ssim,0.3331828969789464,8.793112516403198
1776,sevenbicycles,none,msqe,945.130303938076,0.0
1777,sevenbicycles,none,nrmse,0.3021754472255454,0.0
1778,sevenbicycles,none,psnr,18.375886725913652,0.0
1779,sevenbicycles,none,ssim,0.3350545150202009,0.0
1780,sevenbicycles,nlmeans,msqe,153.097703714698,172.37237882614136
1781,sevenbicycles,nlmeans,nrmse,0.12161794697129971,172.37237882614136
1782,sevenbicycles,nlmeans,psnr,26.281116840266993,172.37237882614136
1783,sevenbicycles,nlmeans,ssim,0.6744011820728942,172.37237882614136
1784,sevenbicycles,bilateral,msqe,297.2338324091759,0.34139227867126465
1785,sevenbicycles,bilateral,nrmse,0.16945814576022636,0.34139227867126465
1786,sevenbicycles,bilateral,psnr,23.39982119735092,0.34139227867126465
1787,sevenbicycles,bilateral,ssim,0.5682723956035022,0.34139227867126465
1788,sevenbicycles,tvchambolle,msqe,263.1823012291231,1.671562910079956
1789,sevenbicycles,tvchambolle,nrmse,0.15945629516934412,1.671562910079956
1790,sevenbicycles,tvchambolle,psnr,23.92823680853716,1.671562910079956
1791,sevenbicycles,tvchambolle,ssim,0.5193014931338379,1.671562910079956
1792,sevenbicycles,wavelet,msqe,146.0748907348479,0.47011661529541016
1793,sevenbicycles,wavelet,nrmse,0.11879580764305192,0.47011661529541016
1794,sevenbicycles,wavelet,psnr,26.48504790741127,0.47011661529541016
1795,sevenbicycles,wavelet,ssim,0.6783985732285465,0.47011661529541016
1796,sevenbicycles,fastnlmeans,msqe,133.39328985017937,1.5844957828521729
1797,sevenbicycles,fastnlmeans,nrmse,0.11352207512588762,1.5844957828521729
1798,sevenbicycles,fastnlmeans,psnr,26.87946377271903,1.5844957828521729
1799,sevenbicycles,fastnlmeans,ssim,0.7073564291033483,1.5844957828521729
1800,sevenbicycles,blur,msqe,166.49064670000845,0.0048520565032958984
1801,sevenbicycles,blur,nrmse,0.1268259866224411,0.0048520565032958984
1802,sevenbicycles,blur,psnr,25.916905206272176,0.0048520565032958984
1803,sevenbicycles,blur,ssim,0.6752038700737626,0.0048520565032958984
1804,sevenbicycles,gaussianblur,msqe,121.19798354439716,0.015320539474487305
1805,sevenbicycles,gaussianblur,nrmse,0.10820841271627553,0.015320539474487305
1806,sevenbicycles,gaussianblur,psnr,27.29584966638521,0.015320539474487305
1807,sevenbicycles,gaussianblur,ssim,0.7399492628695584,0.015320539474487305
1808,sevenbicycles,medianblur,msqe,163.8405188185065,0.15143990516662598
1809,sevenbicycles,medianblur,nrmse,0.12581255632890362,0.15143990516662598
1810,sevenbicycles,medianblur,psnr,25.98659046330122,0.15143990516662598
1811,sevenbicycles,medianblur,ssim,0.696717098434891,0.15143990516662598
1812,sevenbicycles,bm3d,msqe,46.04796956287959,134.90449714660645
1813,sevenbicycles,bm3d,nrmse,0.06669888470707513,134.90449714660645
1814,sevenbicycles,bm3d,psnr,31.49869875674416,134.90449714660645
1815,sevenbicycles,bm3d,ssim,0.8191293769856763,134.90449714660645
1816,sevenbicycles,cycleisp,msqe,382.71880495085264,81.41602683067322
1817,sevenbicycles,cycleisp,nrmse,0.1922884640182008,81.41602683067322
1818,sevenbicycles,cycleisp,psnr,22.30200558988998,81.41602683067322
1819,sevenbicycles,cycleisp,ssim,0.6230379269080636,81.41602683067322
1820,sevenbicycles,cbdnet,msqe,841.9078513787335,8.871800899505615
1821,sevenbicycles,cbdnet,nrmse,0.285197431041793,8.871800899505615
1822,sevenbicycles,cbdnet,psnr,18.87815801230219,8.871800899505615
1823,sevenbicycles,cbdnet,ssim,0.2870904069220941,8.871800899505615
1824,Stevin,none,msqe,985.0544045042415,0.0
1825,Stevin,none,nrmse,0.3155837409553926,0.0
1826,Stevin,none,psnr,18.196201436459376,0.0
1827,Stevin,none,ssim,0.2670990351515598,0.0
1828,Stevin,nlmeans,msqe,143.84946028442556,175.80975556373596
1829,Stevin,nlmeans,nrmse,0.12059759021560966,175.80975556373596
1830,Stevin,nlmeans,psnr,26.551721240884582,175.80975556373596
1831,Stevin,nlmeans,ssim,0.6443515382333561,175.80975556373596
1832,Stevin,bilateral,msqe,349.8837654736799,0.33942198753356934
1833,Stevin,bilateral,nrmse,0.18808164185987838,0.33942198753356934
1834,Stevin,bilateral,psnr,22.691565690816798,0.33942198753356934
1835,Stevin,bilateral,ssim,0.4784684337147871,0.33942198753356934
1836,Stevin,tvchambolle,msqe,276.30090817341573,5.398152112960815
1837,Stevin,tvchambolle,nrmse,0.16713817956788565,5.398152112960815
1838,Stevin,tvchambolle,psnr,23.71698048466582,5.398152112960815
1839,Stevin,tvchambolle,ssim,0.4358331791724516,5.398152112960815
1840,Stevin,wavelet,msqe,101.25228837482572,0.4721992015838623
1841,Stevin,wavelet,nrmse,0.10117819679162728,0.4721992015838623
1842,Stevin,wavelet,psnr,28.076755135014153,0.4721992015838623
1843,Stevin,wavelet,ssim,0.7261006983604524,0.4721992015838623
1844,Stevin,fastnlmeans,msqe,98.60781507934307,1.5724022388458252
1845,Stevin,fastnlmeans,nrmse,0.09984818604433102,1.5724022388458252
1846,Stevin,fastnlmeans,psnr,28.191690249192483,1.5724022388458252
1847,Stevin,fastnlmeans,ssim,0.7039453471278682,1.5724022388458252
1848,Stevin,blur,msqe,105.64048598051576,0.004909038543701172
1849,Stevin,blur,nrmse,0.1033474360413446,0.004909038543701172
1850,Stevin,blur,psnr,27.892499704328834,0.004909038543701172
1851,Stevin,blur,ssim,0.7357082414986357,0.004909038543701172
1852,Stevin,gaussianblur,msqe,82.4474957316955,0.011310815811157227
1853,Stevin,gaussianblur,nrmse,0.09130051890683943,0.011310815811157227
1854,Stevin,gaussianblur,psnr,28.969028919901376,0.011310815811157227
1855,Stevin,gaussianblur,ssim,0.7769218310330258,0.011310815811157227
1856,Stevin,medianblur,msqe,93.18513722093824,0.16663146018981934
1857,Stevin,medianblur,nrmse,0.09706392208043205,0.16663146018981934
1858,Stevin,medianblur,psnr,28.437337117936323,0.16663146018981934
1859,Stevin,medianblur,ssim,0.7824391028534943,0.16663146018981934
1860,Stevin,bm3d,msqe,32.79554617534363,136.56775546073914
1861,Stevin,bm3d,nrmse,0.057582689490378876,136.56775546073914
1862,Stevin,bm3d,psnr,32.972654928516064,136.56775546073914
1863,Stevin,bm3d,ssim,0.8179465250870246,136.56775546073914
1864,Stevin,cycleisp,msqe,658.8192221491885,77.90562152862549
1865,Stevin,cycleisp,nrmse,0.2580878991128726,77.90562152862549
1866,Stevin,cycleisp,psnr,19.943140989197726,77.90562152862549
1867,Stevin,cycleisp,ssim,0.5212761873605317,77.90562152862549
1868,Stevin,cbdnet,msqe,835.4080433867422,8.738128423690796
1869,Stevin,cbdnet,nrmse,0.2906255804357036,8.738128423690796
1870,Stevin,cbdnet,psnr,18.911817084908055,8.738128423690796
1871,Stevin,cbdnet,ssim,0.20423340736638,8.738128423690796
1872,wall,none,msqe,952.9580126781466,0.0
1873,wall,none,nrmse,0.20890441746514712,0.0
1874,wall,none,psnr,18.340065948191945,0.0
1875,wall,none,ssim,0.4014818659175076,0.0
1876,wall,nlmeans,msqe,219.99767252585585,174.45897555351257
1877,wall,nlmeans,nrmse,0.10037366537311483,174.45897555351257
1878,wall,nlmeans,psnr,24.706622746571792,174.45897555351257
1879,wall,nlmeans,ssim,0.5454035715235017,174.45897555351257
1880,wall,bilateral,msqe,329.6400947154938,0.3442046642303467
1881,wall,bilateral,nrmse,0.12286572727865641,0.3442046642303467
1882,wall,bilateral,psnr,22.95040330613865,0.3442046642303467
1883,wall,bilateral,ssim,0.5801943939327546,0.3442046642303467
1884,wall,tvchambolle,msqe,320.20891069389467,4.414348840713501
1885,wall,tvchambolle,nrmse,0.12109534453663945,4.414348840713501
1886,wall,tvchambolle,psnr,23.076469476776865,4.414348840713501
1887,wall,tvchambolle,ssim,0.45488885416455216,4.414348840713501
1888,wall,wavelet,msqe,229.1962138811551,0.478534460067749
1889,wall,wavelet,nrmse,0.10245058914887814,0.478534460067749
1890,wall,wavelet,psnr,24.5287292167423,0.478534460067749
1891,wall,wavelet,ssim,0.4526406274047193,0.478534460067749
1892,wall,fastnlmeans,msqe,193.5725457724802,1.5721838474273682
1893,wall,fastnlmeans,nrmse,0.09415266590571592,1.5721838474273682
1894,wall,fastnlmeans,psnr,25.262365991404053,1.5721838474273682
1895,wall,fastnlmeans,ssim,0.5590214957356271,1.5721838474273682
1896,wall,blur,msqe,244.81947622679888,0.004909515380859375
1897,wall,blur,nrmse,0.105884824912219,0.004909515380859375
1898,wall,blur,psnr,24.24234396408398,0.004909515380859375
1899,wall,blur,ssim,0.4152078652814162,0.004909515380859375
1900,wall,gaussianblur,msqe,179.91049146619997,0.013902425765991211
1901,wall,gaussianblur,nrmse,0.09076929985626149,0.013902425765991211
1902,wall,gaussianblur,psnr,25.58023870935241,0.013902425765991211
1903,wall,gaussianblur,ssim,0.5468478821436739,0.013902425765991211
1904,wall,medianblur,msqe,250.68529316514918,0.14584803581237793
1905,wall,medianblur,nrmse,0.10714580415220258,0.14584803581237793
1906,wall,medianblur,psnr,24.139515047101433,0.14584803581237793
1907,wall,medianblur,ssim,0.39336149238700885,0.14584803581237793
1908,wall,bm3d,msqe,92.10653590187313,136.67120003700256
1909,wall,bm3d,nrmse,0.06494653190741921,136.67120003700256
