,image,denoiser,metric,value,time
1750,threebicycles,fastnlmeans,psnr,30.341479428841986,1.6517837047576904
1751,threebicycles,fastnlmeans,ssim,0.8514958706136037,1.6517837047576904
1752,threebicycles,blur,msqe,198.08329124380052,0.004948854446411133
1753,threebicycles,blur,nrmse,0.1297387290774993,0.004948854446411133
1754,threebicycles,blur,psnr,25.162325174679797,0.004948854446411133
1755,threebicycles,blur,ssim,0.7155588261880791,0.004948854446411133
1756,threebicycles,gaussianblur,msqe,139.78242873911358,0.013406515121459961
1757,threebicycles,gaussianblur,nrmse,0.10898632503275348,0.013406515121459961
1758,threebicycles,gaussianblur,psnr,26.676277787376065,0.013406515121459961
1759,threebicycles,gaussianblur,ssim,0.7712920210090736,0.013406515121459961
1760,threebicycles,medianblur,msqe,203.21298119118904,0.16007685661315918
1761,threebicycles,medianblur,nrmse,0.13140788975078427,0.16007685661315918
1762,threebicycles,medianblur,psnr,25.05128913753903,0.16007685661315918
1763,threebicycles,medianblur,ssim,0.731161066663749,0.16007685661315918
1764,threebicycles,bm3d,msqe,36.013575392094126,138.7523021697998
1765,threebicycles,bm3d,nrmse,0.05531957532530811,138.7523021697998
1766,threebicycles,bm3d,psnr,32.56614121030208,138.7523021697998
1767,threebicycles,bm3d,ssim,0.898497225480077,138.7523021697998
1768,threebicycles,cycleisp,msqe,39.42913164717862,89.1637020111084
1769,threebicycles,cycleisp,nrmse,0.05788343875368203,89.1637020111084
1770,threebicycles,cycleisp,psnr,32.17263148212423,89.1637020111084
1771,threebicycles,cycleisp,ssim,0.8863958546547591,89.1637020111084
1772,threebicycles,cbdnet,msqe,32.19750202926822,10.664983749389648
1773,threebicycles,cbdnet,nrmse,0.052306638055240925,10.664983749389648
1774,threebicycles,cbdnet,psnr,33.05258181625082,10.664983749389648
1775,threebicycles,cbdnet,ssim,0.9112784970959606,10.664983749389648
1776,sevenbicycles,none,msqe,170.05239199934613,0.0
1777,sevenbicycles,none,nrmse,0.12817540607447916,0.0
1778,sevenbicycles,none,psnr,25.824976156617364,0.0
1779,sevenbicycles,none,ssim,0.5851994581834362,0.0
1780,sevenbicycles,nlmeans,msqe,59.50695206722582,184.1150815486908
1781,sevenbicycles,nlmeans,nrmse,0.07582233987143036,184.1150815486908
1782,sevenbicycles,nlmeans,psnr,30.38512654499676,184.1150815486908
1783,sevenbicycles,nlmeans,ssim,0.7982991941927885,184.1150815486908
1784,sevenbicycles,bilateral,msqe,100.09224901997989,0.3482968807220459
1785,sevenbicycles,bilateral,nrmse,0.09833622975437048,0.3482968807220459
1786,sevenbicycles,bilateral,psnr,28.126799131406948,0.3482968807220459
1787,sevenbicycles,bilateral,ssim,0.6963826970745307,0.3482968807220459
1788,sevenbicycles,tvchambolle,msqe,66.71077196643203,2.58803653717041
1789,sevenbicycles,tvchambolle,nrmse,0.08028072993122783,2.58803653717041
1790,sevenbicycles,tvchambolle,psnr,29.888843945996495,2.58803653717041
1791,sevenbicycles,tvchambolle,ssim,0.7892221658325081,2.58803653717041
1792,sevenbicycles,wavelet,msqe,149.0762102349058,0.48868417739868164
1793,sevenbicycles,wavelet,nrmse,0.12001001810734767,0.48868417739868164
1794,sevenbicycles,wavelet,psnr,26.396720171334948,0.48868417739868164
1795,sevenbicycles,wavelet,ssim,0.6737605516283974,0.48868417739868164
1796,sevenbicycles,fastnlmeans,msqe,83.57696222851798,1.646329641342163
1797,sevenbicycles,fastnlmeans,nrmse,0.0898579735531268,1.646329641342163
1798,sevenbicycles,fastnlmeans,psnr,28.90993779073078,1.646329641342163
1799,sevenbicycles,fastnlmeans,ssim,0.7814578868737865,1.646329641342163
1800,sevenbicycles,blur,msqe,157.35433333713905,0.0048313140869140625
1801,sevenbicycles,blur,nrmse,0.12329704922274726,0.0048313140869140625
1802,sevenbicycles,blur,psnr,26.162016535392667,0.0048313140869140625
1803,sevenbicycles,blur,ssim,0.6827678454977065,0.0048313140869140625
1804,sevenbicycles,gaussianblur,msqe,114.65245028134292,0.015912294387817383
1805,sevenbicycles,gaussianblur,nrmse,0.1052458547876721,0.015912294387817383
1806,sevenbicycles,gaussianblur,psnr,27.53697020229383,0.015912294387817383
1807,sevenbicycles,gaussianblur,ssim,0.7419660051817546,0.015912294387817383
1808,sevenbicycles,medianblur,msqe,179.83831856439264,0.1657109260559082
1809,sevenbicycles,medianblur,nrmse,0.1318118471568997,0.1657109260559082
1810,sevenbicycles,medianblur,psnr,25.5819812748617,0.1657109260559082
1811,sevenbicycles,medianblur,ssim,0.673185197144161,0.1657109260559082
1812,sevenbicycles,bm3d,msqe,44.86755506842245,136.95489525794983
1813,sevenbicycles,bm3d,nrmse,0.06583843995016539,136.95489525794983
1814,sevenbicycles,bm3d,psnr,31.611479563498285,136.95489525794983
1815,sevenbicycles,bm3d,ssim,0.8401685199922224,136.95489525794983
1816,sevenbicycles,cycleisp,msqe,38.915143877336696,88.95487570762634
1817,sevenbicycles,cycleisp,nrmse,0.061315835391171865,88.95487570762634
1818,sevenbicycles,cycleisp,psnr,32.22961720403617,88.95487570762634
1819,sevenbicycles,cycleisp,ssim,0.8501318973120253,88.95487570762634
1820,sevenbicycles,cbdnet,msqe,34.36141543338446,10.139201641082764
1821,sevenbicycles,cbdnet,nrmse,0.0576167625658576,10.139201641082764
1822,sevenbicycles,cbdnet,psnr,32.77009315654941,10.139201641082764
1823,sevenbicycles,cbdnet,ssim,0.8666569813847188,10.139201641082764
1824,Stevin,none,msqe,232.53784678105234,0.0
1825,Stevin,none,nrmse,0.15333148252502662,0.0
1826,Stevin,none,psnr,24.46586714134325,0.0
1827,Stevin,none,ssim,0.4091953119266975,0.0
1828,Stevin,nlmeans,msqe,46.80682906974068,186.03091144561768
1829,Stevin,nlmeans,nrmse,0.06879218784462941,186.03091144561768
1830,Stevin,nlmeans,psnr,31.427711400386844,186.03091144561768
1831,Stevin,nlmeans,ssim,0.8171859136961873,186.03091144561768
1832,Stevin,bilateral,msqe,126.86181585027471,0.35079026222229004
1833,Stevin,bilateral,nrmse,0.11325306730806323,0.35079026222229004
1834,Stevin,bilateral,psnr,27.097494374411,0.35079026222229004
1835,Stevin,bilateral,ssim,0.5539522637470334,0.35079026222229004
1836,Stevin,tvchambolle,msqe,62.387044832737374,5.254752159118652
1837,Stevin,tvchambolle,nrmse,0.07942033572599877,5.254752159118652
1838,Stevin,tvchambolle,psnr,30.17985946534731,5.254752159118652
1839,Stevin,tvchambolle,ssim,0.7682123855317978,5.254752159118652
1840,Stevin,wavelet,msqe,114.00805491265946,0.4769914150238037
1841,Stevin,wavelet,nrmse,0.10736241688615172,0.4769914150238037
1842,Stevin,wavelet,psnr,27.561448246144245,0.4769914150238037
1843,Stevin,wavelet,ssim,0.6998727582485653,0.4769914150238037
1844,Stevin,fastnlmeans,msqe,61.953491473992656,1.7206661701202393
1845,Stevin,fastnlmeans,nrmse,0.07914389224020095,1.7206661701202393
1846,Stevin,fastnlmeans,psnr,30.21014574204891,1.7206661701202393
1847,Stevin,fastnlmeans,ssim,0.7991662201522173,1.7206661701202393
1848,Stevin,blur,msqe,106.12944728696036,0.004964351654052734
1849,Stevin,blur,nrmse,0.10358633383897364,0.004964351654052734
1850,Stevin,blur,psnr,27.872444584006544,0.004964351654052734
1851,Stevin,blur,ssim,0.7317947750158398,0.004964351654052734
1852,Stevin,gaussianblur,msqe,86.94606160675274,0.012630224227905273
1853,Stevin,gaussianblur,nrmse,0.09375824483251739,0.012630224227905273
1854,Stevin,gaussianblur,psnr,28.73830446308279,0.012630224227905273
1855,Stevin,gaussianblur,ssim,0.7566585273096965,0.012630224227905273
1856,Stevin,medianblur,msqe,110.33251437704139,0.14792466163635254
1857,Stevin,medianblur,nrmse,0.10561759381537371,0.14792466163635254
1858,Stevin,medianblur,psnr,27.70376845402656,0.14792466163635254
1859,Stevin,medianblur,ssim,0.7476876406314809,0.14792466163635254
1860,Stevin,bm3d,msqe,41.750891582256536,137.23076057434082
1861,Stevin,bm3d,nrmse,0.06497067645232585,137.23076057434082
1862,Stevin,bm3d,psnr,31.924146066741635,137.23076057434082
1863,Stevin,bm3d,ssim,0.8474777775820411,137.23076057434082
1864,Stevin,cycleisp,msqe,36.614283547351135,91.18629360198975
1865,Stevin,cycleisp,nrmse,0.06084288258298952,91.18629360198975
1866,Stevin,cycleisp,psnr,32.49429820400671,91.18629360198975
1867,Stevin,cycleisp,ssim,0.8134761521190068,91.18629360198975
1868,Stevin,cbdnet,msqe,26.296448767025872,10.466613531112671
1869,Stevin,cbdnet,nrmse,0.05156239277279064,10.466613531112671
1870,Stevin,cbdnet,psnr,33.93183258196382,10.466613531112671
1871,Stevin,cbdnet,ssim,0.8772496058098412,10.466613531112671
1872,wall,none,msqe,157.23380087600594,0.0
1873,wall,none,nrmse,0.08485622297830436,0.0
1874,wall,none,psnr,26.16534447943307,0.0
1875,wall,none,ssim,0.7410309804902059,0.0
1876,wall,nlmeans,msqe,125.04123777478031,184.65286707878113
1877,wall,nlmeans,nrmse,0.07567237639145787,184.65286707878113
1878,wall,nlmeans,psnr,27.16027096783713,184.65286707878113
1879,wall,nlmeans,ssim,0.6397838399743064,184.65286707878113
1880,wall,bilateral,msqe,116.12618016059807,0.34961795806884766
1881,wall,bilateral,nrmse,0.07292489473632584,0.34961795806884766
1882,wall,bilateral,psnr,27.48150220220304,0.34961795806884766
1883,wall,bilateral,ssim,0.761082044987769,0.34961795806884766
1884,wall,tvchambolle,msqe,100.92363644864741,4.371153116226196
1885,wall,tvchambolle,nrmse,0.06798407389986301,4.371153116226196
1886,wall,tvchambolle,psnr,28.09087470378609,4.371153116226196
1887,wall,tvchambolle,ssim,0.7164057070110855,4.371153116226196
1888,wall,wavelet,msqe,225.104197372997,0.47341418266296387
1889,wall,wavelet,nrmse,0.10153190555780622,0.47341418266296387
1890,wall,wavelet,psnr,24.606967677823803,0.47341418266296387
1891,wall,wavelet,ssim,0.45969650361764575,0.47341418266296387
1892,wall,fastnlmeans,msqe,163.97145831305878,1.6133034229278564
1893,wall,fastnlmeans,nrmse,0.0866552481314536,1.6133034229278564
1894,wall,fastnlmeans,psnr,25.983121016975975,1.6133034229278564
1895,wall,fastnlmeans,ssim,0.5921784174690025,1.6133034229278564
1896,wall,blur,msqe,234.6647382502244,0.0049915313720703125
1897,wall,blur,nrmse,0.10366559825365755,0.0049915313720703125
1898,wall,blur,psnr,24.426325253548107,0.0049915313720703125
1899,wall,blur,ssim,0.42080082670041247,0.0049915313720703125
1900,wall,gaussianblur,msqe,167.23851254775508,0.01414632797241211
1901,wall,gaussianblur,nrmse,0.0875142728636154,0.01414632797241211
1902,wall,gaussianblur,psnr,25.897440646729514,0.01414632797241211
1903,wall,gaussianblur,ssim,0.5638812254565391,0.01414632797241211
1904,wall,medianblur,msqe,256.70178736893575,0.15579009056091309
1905,wall,medianblur,nrmse,0.10842394047362298,0.15579009056091309
1906,wall,medianblur,psnr,24.036514682706255,0.15579009056091309
1907,wall,medianblur,ssim,0.38862669187134774,0.15579009056091309
1908,wall,bm3d,msqe,71.84908261128717,138.19025707244873
1909,wall,bm3d,nrmse,0.05736161288333304,138.19025707244873
1910,wall,bm3d,psnr,29.5665913355284,138.19025707244873
1911,wall,bm3d,ssim,0.7983763993798147,138.19025707244873
1912,wall,cycleisp,msqe,67.03448804539471,86.74601984024048
1913,wall,cycleisp,nrmse,0.05540639438957834,86.74601984024048
1914,wall,cycleisp,psnr,29.867820639253328,86.74601984024048
1915,wall,cycleisp,ssim,0.8520502162278604,86.74601984024048
1916,wall,cbdnet,msqe,70.47576793689161,10.176263093948364
1917,wall,cbdnet,nrmse,0.05681076651587365,10.176263093948364
1918,wall,cbdnet,psnr,29.650405440229235,10.176263093948364
1919,wall,cbdnet,ssim,0.8489509431397663,10.176263093948364
1920,Saint-Remi,none,msqe,1583.3730437428496,0.0
1921,Saint-Remi,none,nrmse,0.27527623099964554,0.0
1922,Saint-Remi,none,psnr,16.134971138813608,0.0
1923,Saint-Remi,none,ssim,0.0805334847924903,0.0
1924,Saint-Remi,nlmeans,msqe,455.0900554711953,176.15830540657043
1925,Saint-Remi,nlmeans,nrmse,0.14757940759102414,176.15830540657043
1926,Saint-Remi,nlmeans,psnr,21.549830153662903,176.15830540657043
1927,Saint-Remi,nlmeans,ssim,0.415925485632183,176.15830540657043
1928,Saint-Remi,bilateral,msqe,869.7292694326331,0.353546142578125
1929,Saint-Remi,bilateral,nrmse,0.20401830394872447,0.353546142578125
1930,Saint-Remi,bilateral,psnr,18.736962750186336,0.353546142578125
1931,Saint-Remi,bilateral,ssim,0.17006154371766624,0.353546142578125
1932,Saint-Remi,tvchambolle,msqe,566.6040515773925,7.973013877868652
1933,Saint-Remi,tvchambolle,nrmse,0.16467092602848699,7.973013877868652
1934,Saint-Remi,tvchambolle,psnr,20.59800685192116,7.973013877868652
1935,Saint-Remi,tvchambolle,ssim,0.3870293686983328,7.973013877868652
1936,Saint-Remi,wavelet,msqe,282.81278032127227,0.4613668918609619
1937,Saint-Remi,wavelet,nrmse,0.11633934265615072,0.4613668918609619
1938,Saint-Remi,wavelet,psnr,23.615813295139407,0.4613668918609619
1939,Saint-Remi,wavelet,ssim,0.603564960550962,0.4613668918609619
1940,Saint-Remi,fastnlmeans,msqe,214.79150539896798,1.6137452125549316
1941,Saint-Remi,fastnlmeans,nrmse,0.10138778631645193,1.6137452125549316
1942,Saint-Remi,fastnlmeans,psnr,24.810632590326776,1.6137452125549316
1943,Saint-Remi,fastnlmeans,ssim,0.8041169050663193,1.6137452125549316
1944,Saint-Remi,blur,msqe,193.8289309222419,0.005042552947998047
1945,Saint-Remi,blur,nrmse,0.09631332809720768,0.005042552947998047
1946,Saint-Remi,blur,psnr,25.256617604847055,0.005042552947998047
1947,Saint-Remi,blur,ssim,0.7231970919114247,0.005042552947998047
1948,Saint-Remi,gaussianblur,msqe,235.37743827064847,0.01477193832397461
1949,Saint-Remi,gaussianblur,nrmse,0.1061352154582847,0.01477193832397461
1950,Saint-Remi,gaussianblur,psnr,24.413155289711625,0.01477193832397461
1951,Saint-Remi,gaussianblur,ssim,0.636100756288288,0.01477193832397461
1952,Saint-Remi,medianblur,msqe,63.72736149462876,0.16347646713256836
1953,Saint-Remi,medianblur,nrmse,0.05522555114836344,0.16347646713256836
1954,Saint-Remi,medianblur,psnr,30.087544231199526,0.16347646713256836
1955,Saint-Remi,medianblur,ssim,0.8416094728944546,0.16347646713256836
1956,Saint-Remi,bm3d,msqe,820.9359595752011,138.23399782180786
1957,Saint-Remi,bm3d,nrmse,0.19821281514630304,138.23399782180786
1958,Saint-Remi,bm3d,psnr,18.98771081322026,138.23399782180786
1959,Saint-Remi,bm3d,ssim,0.21572512738815508,138.23399782180786
1960,Saint-Remi,cycleisp,msqe,24.55313873743,88.08941960334778
1961,Saint-Remi,cycleisp,nrmse,0.03427919375890407,88.08941960334778
1962,Saint-Remi,cycleisp,psnr,34.22973343055995,88.08941960334778
1963,Saint-Remi,cycleisp,ssim,0.9243271107434401,88.08941960334778
1964,Saint-Remi,cbdnet,msqe,64.17115207886047,10.383768558502197
1965,Saint-Remi,cbdnet,nrmse,0.05541750997244425,10.383768558502197
1966,Saint-Remi,cbdnet,psnr,30.05740524522015,10.383768558502197
1967,Saint-Remi,cbdnet,ssim,0.8532203650317619,10.383768558502197
1968,Saint-Remi-C,none,msqe,1676.5621864012662,0.0
1969,Saint-Remi-C,none,nrmse,0.300099535839799,0.0
1970,Saint-Remi-C,none,psnr,15.886606941200458,0.0
1971,Saint-Remi-C,none,ssim,0.07852485796911891,0.0
1972,Saint-Remi-C,nlmeans,msqe,607.852003597681,172.47620463371277
1973,Saint-Remi-C,nlmeans,nrmse,0.18069844556327944,172.47620463371277
1974,Saint-Remi-C,nlmeans,psnr,20.292825083135526,172.47620463371277
1975,Saint-Remi-C,nlmeans,ssim,0.3674644902557673,172.47620463371277
1976,Saint-Remi-C,bilateral,msqe,968.4230355967807,0.3486595153808594
1977,Saint-Remi-C,bilateral,nrmse,0.22808044203730307,0.3486595153808594
1978,Saint-Remi-C,bilateral,psnr,18.27015249538958,0.3486595153808594
1979,Saint-Remi-C,bilateral,ssim,0.15478937428766515,0.3486595153808594
1980,Saint-Remi-C,tvchambolle,msqe,615.173453275363,7.884884595870972
1981,Saint-Remi-C,tvchambolle,nrmse,0.18178342565963276,7.884884595870972
1982,Saint-Remi-C,tvchambolle,psnr,20.240827748820415,7.884884595870972
1983,Saint-Remi-C,tvchambolle,ssim,0.35013495463765215,7.884884595870972
1984,Saint-Remi-C,wavelet,msqe,320.33169161502207,0.4780149459838867
1985,Saint-Remi-C,wavelet,nrmse,0.13117632024510428,0.4780149459838867
1986,Saint-Remi-C,wavelet,psnr,23.07480453697479,0.4780149459838867
1987,Saint-Remi-C,wavelet,ssim,0.5729810764474421,0.4780149459838867
1988,Saint-Remi-C,fastnlmeans,msqe,296.5338324635434,1.6353349685668945
1989,Saint-Remi-C,fastnlmeans,nrmse,0.12620966546904847,1.6353349685668945
1990,Saint-Remi-C,fastnlmeans,psnr,23.410061103379665,1.6353349685668945
1991,Saint-Remi-C,fastnlmeans,ssim,0.6635847260756891,1.6353349685668945
1992,Saint-Remi-C,blur,msqe,221.4009942734676,0.0051615238189697266
1993,Saint-Remi-C,blur,nrmse,0.10905492258041787,0.0051615238189697266
1994,Saint-Remi-C,blur,psnr,24.679007939796286,0.0051615238189697266
1995,Saint-Remi-C,blur,ssim,0.6909019397179715,0.0051615238189697266
1996,Saint-Remi-C,gaussianblur,msqe,265.8032067421542,0.013371706008911133
1997,Saint-Remi-C,gaussianblur,nrmse,0.11949111080124811,0.013371706008911133
1998,Saint-Remi-C,gaussianblur,psnr,23.885201447502055,0.013371706008911133
1999,Saint-Remi-C,gaussianblur,ssim,0.6070236850430918,0.013371706008911133
2000,Saint-Remi-C,medianblur,msqe,120.12599204892933,0.17484593391418457
2001,Saint-Remi-C,medianblur,nrmse,0.08032930027518037,0.17484593391418457
2002,Saint-Remi-C,medianblur,psnr,27.33443373597371,0.17484593391418457
2003,Saint-Remi-C,medianblur,ssim,0.7826865158152598,0.17484593391418457
2004,Saint-Remi-C,bm3d,msqe,963.9974483503894,138.69494652748108
2005,Saint-Remi-C,bm3d,nrmse,0.2275586939472825,138.69494652748108
2006,Saint-Remi-C,bm3d,psnr,18.290044765177893,138.69494652748108
2007,Saint-Remi-C,bm3d,ssim,0.2108730945459567,138.69494652748108
2008,Saint-Remi-C,cycleisp,msqe,76.55288647207077,91.66419434547424
2009,Saint-Remi-C,cycleisp,nrmse,0.0641263137659453,91.66419434547424
2010,Saint-Remi-C,cycleisp,psnr,29.29118790193412,91.66419434547424
2011,Saint-Remi-C,cycleisp,ssim,0.7557100329529733,91.66419434547424
2012,Saint-Remi-C,cbdnet,msqe,138.78415074015055,10.795796632766724
2013,Saint-Remi-C,cbdnet,nrmse,0.08634266047238918,10.795796632766724
2014,Saint-Remi-C,cbdnet,psnr,26.70740488690832,10.795796632766724
2015,Saint-Remi-C,cbdnet,ssim,0.7761221314383415,10.795796632766724
2016,books,none,msqe,354.9019151688864,0.0
2017,books,none,nrmse,0.13388538974173156,0.0
2018,books,none,psnr,22.629720179163865,0.0
2019,books,none,ssim,0.4126225356419322,0.0
2020,books,nlmeans,msqe,75.63287579428702,178.96415305137634
2021,books,nlmeans,nrmse,0.061806524440958285,178.96415305137634
2022,books,nlmeans,psnr,29.343697469474684,178.96415305137634
2023,books,nlmeans,ssim,0.8594606172205106,178.96415305137634
2024,books,bilateral,msqe,188.66381200866473,0.3551006317138672
2025,books,bilateral,nrmse,0.0976165193664057,0.3551006317138672
2026,books,bilateral,psnr,25.373917556268488,0.3551006317138672
2027,books,bilateral,ssim,0.5740680475206453,0.3551006317138672
2028,books,tvchambolle,msqe,121.49402872309328,4.269174098968506
2029,books,tvchambolle,nrmse,0.07833511447282031,4.269174098968506
2030,books,tvchambolle,psnr,27.285254274301884,4.269174098968506
2031,books,tvchambolle,ssim,0.777402732973619,4.269174098968506
2032,books,wavelet,msqe,363.83921653483446,0.4622941017150879
2033,books,wavelet,nrmse,0.13556068965205706,0.4622941017150879
2034,books,wavelet,psnr,22.521708530377225,0.4622941017150879
2035,books,wavelet,ssim,0.6414239472632992,0.4622941017150879
2036,books,fastnlmeans,msqe,91.61989409566765,1.6266534328460693
2037,books,fastnlmeans,nrmse,0.06802583923935836,1.6266534328460693
2038,books,fastnlmeans,psnr,28.51090575432798,1.6266534328460693
2039,books,fastnlmeans,ssim,0.8415633894183449,1.6266534328460693
2040,books,blur,msqe,353.5422226426645,0.0050203800201416016
2041,books,blur,nrmse,0.13362867422318683,0.0050203800201416016
2042,books,blur,psnr,22.646390729593122,0.0050203800201416016
2043,books,blur,ssim,0.6809541514743813,0.0050203800201416016
2044,books,gaussianblur,msqe,260.1024514502449,0.013573884963989258
2045,books,gaussianblur,nrmse,0.1146175809858302,0.013573884963989258
2046,books,gaussianblur,psnr,23.979359154529032,0.013573884963989258
2047,books,gaussianblur,ssim,0.72883793949077,0.013573884963989258
2048,books,medianblur,msqe,538.5434841506858,0.1549241542816162
2049,books,medianblur,nrmse,0.1649261053893035,0.1549241542816162
2050,books,medianblur,psnr,20.818595851480225,0.1549241542816162
2051,books,medianblur,ssim,0.6624275153053829,0.1549241542816162
2052,books,bm3d,msqe,73.065585187674,134.55791854858398
2053,books,bm3d,nrmse,0.060748484660793835,134.55791854858398
2054,books,bm3d,psnr,29.493674939299144,134.55791854858398
2055,books,bm3d,ssim,0.8472209444410833,134.55791854858398
2056,books,cycleisp,msqe,59.16192554583645,89.20071530342102
2057,books,cycleisp,nrmse,0.05466384370316606,89.20071530342102
2058,books,cycleisp,psnr,30.410380603111,89.20071530342102
