,image,denoiser,metric,value,time
1412,MuseeL-yombe,blur,msqe,254.06202773867847,0.009870529174804688
1413,MuseeL-yombe,blur,nrmse,0.13664755221412006,0.009870529174804688
1414,MuseeL-yombe,blur,psnr,24.081406008780842,0.009870529174804688
1415,MuseeL-yombe,blur,ssim,0.6862207160989989,0.009870529174804688
1416,MuseeL-yombe,gaussianblur,msqe,175.76573319422494,0.02121758460998535
1417,MuseeL-yombe,gaussianblur,nrmse,0.11365775712132428,0.02121758460998535
1418,MuseeL-yombe,gaussianblur,psnr,25.68146150740123,0.02121758460998535
1419,MuseeL-yombe,gaussianblur,ssim,0.7525158662876571,0.02121758460998535
1420,MuseeL-yombe,medianblur,msqe,303.26630033822045,0.2420024871826172
1421,MuseeL-yombe,medianblur,nrmse,0.14929458404182133,0.2420024871826172
1422,MuseeL-yombe,medianblur,psnr,23.312562076963587,0.2420024871826172
1423,MuseeL-yombe,medianblur,ssim,0.6874264839709862,0.2420024871826172
1424,MuseeL-yombe,bm3d,msqe,36.78873482941914,240.55386447906494
1425,MuseeL-yombe,bm3d,nrmse,0.051998330834137824,240.55386447906494
1426,MuseeL-yombe,bm3d,psnr,32.47365508237919,240.55386447906494
1427,MuseeL-yombe,bm3d,ssim,0.8762414811351041,240.55386447906494
1428,MuseeL-hanging,nlmeans,msqe,51.558508618794605,376.8307671546936
1429,MuseeL-hanging,nlmeans,nrmse,0.0869086361728188,376.8307671546936
1430,MuseeL-hanging,nlmeans,psnr,31.007800144052315,376.8307671546936
1431,MuseeL-hanging,nlmeans,ssim,0.83911016020476,376.8307671546936
1432,MuseeL-hanging,bilateral,msqe,32.24857960285966,0.6514883041381836
1433,MuseeL-hanging,bilateral,nrmse,0.06873343631185903,0.6514883041381836
1434,MuseeL-hanging,bilateral,psnr,33.04569770089649,0.6514883041381836
1435,MuseeL-hanging,bilateral,ssim,0.881091136338068,0.6514883041381836
1436,MuseeL-hanging,tvchambolle,msqe,38.541355118041885,3.835235118865967
1437,MuseeL-hanging,tvchambolle,nrmse,0.07514087564004975,3.835235118865967
1438,MuseeL-hanging,tvchambolle,psnr,32.27153380441014,3.835235118865967
1439,MuseeL-hanging,tvchambolle,ssim,0.8717881746798534,3.835235118865967
1440,MuseeL-hanging,wavelet,msqe,96.00371692709622,0.7981438636779785
1441,MuseeL-hanging,wavelet,nrmse,0.11859238013102087,0.7981438636779785
1442,MuseeL-hanging,wavelet,psnr,28.307923131441935,0.7981438636779785
1443,MuseeL-hanging,wavelet,ssim,0.7827110872215401,0.7981438636779785
1444,MuseeL-hanging,fastnlmeans,msqe,54.14235432083261,3.1489408016204834
1445,MuseeL-hanging,fastnlmeans,nrmse,0.08905972091264731,3.1489408016204834
1446,MuseeL-hanging,fastnlmeans,psnr,30.795432242041016,3.1489408016204834
1447,MuseeL-hanging,fastnlmeans,ssim,0.8384694738509736,3.1489408016204834
1448,MuseeL-hanging,blur,msqe,106.43894226874633,0.009775638580322266
1449,MuseeL-hanging,blur,nrmse,0.12487141602144006,0.009775638580322266
1450,MuseeL-hanging,blur,psnr,27.859798107451287,0.009775638580322266
1451,MuseeL-hanging,blur,ssim,0.7712262386365243,0.009775638580322266
1452,MuseeL-hanging,gaussianblur,msqe,81.93113916838332,0.013395547866821289
1453,MuseeL-hanging,gaussianblur,nrmse,0.10955627517544442,0.013395547866821289
1454,MuseeL-hanging,gaussianblur,psnr,28.996313675475914,0.013395547866821289
1455,MuseeL-hanging,gaussianblur,ssim,0.8089669360513477,0.013395547866821289
1456,MuseeL-hanging,medianblur,msqe,116.83953748451205,0.21723222732543945
1457,MuseeL-hanging,medianblur,nrmse,0.13083010082233748,0.21723222732543945
1458,MuseeL-hanging,medianblur,psnr,27.45490531740669,0.21723222732543945
1459,MuseeL-hanging,medianblur,ssim,0.7656629426084596,0.21723222732543945
1460,MuseeL-hanging,bm3d,msqe,26.822599460420346,239.64631414413452
1461,MuseeL-hanging,bm3d,nrmse,0.06268493699613494,239.64631414413452
1462,MuseeL-hanging,bm3d,psnr,33.84579496501823,239.64631414413452
1463,MuseeL-hanging,bm3d,ssim,0.898820749241183,239.64631414413452
1464,MuseeL-snakeAndMask,nlmeans,msqe,33.71033448900589,280.70648884773254
1465,MuseeL-snakeAndMask,nlmeans,nrmse,0.11384317660403366,280.70648884773254
1466,MuseeL-snakeAndMask,nlmeans,psnr,32.85317299061599,280.70648884773254
1467,MuseeL-snakeAndMask,nlmeans,ssim,0.8886106663914807,280.70648884773254
1468,MuseeL-snakeAndMask,bilateral,msqe,19.483416905294835,0.6571938991546631
1469,MuseeL-snakeAndMask,bilateral,nrmse,0.0865481992883913,0.6571938991546631
1470,MuseeL-snakeAndMask,bilateral,psnr,35.234152372275815,0.6571938991546631
1471,MuseeL-snakeAndMask,bilateral,ssim,0.9283499250958528,0.6571938991546631
1472,MuseeL-snakeAndMask,tvchambolle,msqe,26.856650753289372,9.151920795440674
1473,MuseeL-snakeAndMask,tvchambolle,nrmse,0.10161349762172076,9.151920795440674
1474,MuseeL-snakeAndMask,tvchambolle,psnr,33.840285092760546,9.151920795440674
1475,MuseeL-snakeAndMask,tvchambolle,ssim,0.901081939469858,9.151920795440674
1476,MuseeL-snakeAndMask,wavelet,msqe,47.107837279419584,0.940971851348877
1477,MuseeL-snakeAndMask,wavelet,nrmse,0.13457737649044113,0.940971851348877
1478,MuseeL-snakeAndMask,wavelet,psnr,31.399871946295555,0.940971851348877
1479,MuseeL-snakeAndMask,wavelet,ssim,0.8628384473831482,0.940971851348877
1480,MuseeL-snakeAndMask,fastnlmeans,msqe,32.674325783676295,3.2856838703155518
1481,MuseeL-snakeAndMask,fastnlmeans,nrmse,0.11208017285515087,3.2856838703155518
1482,MuseeL-snakeAndMask,fastnlmeans,psnr,32.98873725945089,3.2856838703155518
1483,MuseeL-snakeAndMask,fastnlmeans,ssim,0.8917045719798861,3.2856838703155518
1484,MuseeL-snakeAndMask,blur,msqe,50.12919103464861,0.010724544525146484
1485,MuseeL-snakeAndMask,blur,nrmse,0.13882600390308295,0.010724544525146484
1486,MuseeL-snakeAndMask,blur,psnr,31.129896646734274,0.010724544525146484
1487,MuseeL-snakeAndMask,blur,ssim,0.8548529774609968,0.010724544525146484
1488,MuseeL-snakeAndMask,gaussianblur,msqe,38.94443094317342,0.04028201103210449
1489,MuseeL-snakeAndMask,gaussianblur,nrmse,0.12236244766239197,0.04028201103210449
1490,MuseeL-snakeAndMask,gaussianblur,psnr,32.226349985659176,0.04028201103210449
1491,MuseeL-snakeAndMask,gaussianblur,ssim,0.8811683792190963,0.04028201103210449
1492,MuseeL-snakeAndMask,medianblur,msqe,56.84711921839783,0.1937575340270996
1493,MuseeL-snakeAndMask,medianblur,nrmse,0.14783583045423215,0.1937575340270996
1494,MuseeL-snakeAndMask,medianblur,psnr,30.583718995706896,0.1937575340270996
1495,MuseeL-snakeAndMask,medianblur,ssim,0.8469622437492564,0.1937575340270996
1496,MuseeL-snakeAndMask,bm3d,msqe,15.916459752892308,229.5029854774475
1497,MuseeL-snakeAndMask,bm3d,nrmse,0.07822556566700778,229.5029854774475
1498,MuseeL-snakeAndMask,bm3d,psnr,36.112338854538514,229.5029854774475
1499,MuseeL-snakeAndMask,bm3d,ssim,0.9330112302185487,229.5029854774475
1500,MuseeL-coral2,nlmeans,msqe,30.899922779978755,295.3963782787323
1501,MuseeL-coral2,nlmeans,nrmse,0.03469858249544853,295.3963782787323
1502,MuseeL-coral2,nlmeans,psnr,33.2312296675929,295.3963782787323
1503,MuseeL-coral2,nlmeans,ssim,0.8731396739907676,295.3963782787323
1504,MuseeL-coral2,bilateral,msqe,51.57342108978273,0.658799409866333
1505,MuseeL-coral2,bilateral,nrmse,0.04482765354942231,0.658799409866333
1506,MuseeL-coral2,bilateral,psnr,31.00654419859971,0.658799409866333
1507,MuseeL-coral2,bilateral,ssim,0.6782438522235507,0.658799409866333
1508,MuseeL-coral2,tvchambolle,msqe,13.636860934552544,2.8086647987365723
1509,MuseeL-coral2,tvchambolle,nrmse,0.02305102502283361,2.8086647987365723
1510,MuseeL-coral2,tvchambolle,psnr,36.78365949176227,2.8086647987365723
1511,MuseeL-coral2,tvchambolle,ssim,0.9134839089472303,2.8086647987365723
1512,MuseeL-coral2,wavelet,msqe,26.389923412454404,0.8094744682312012
1513,MuseeL-coral2,wavelet,nrmse,0.032066539958318124,0.8094744682312012
1514,MuseeL-coral2,wavelet,psnr,33.916422310342455,0.8094744682312012
1515,MuseeL-coral2,wavelet,ssim,0.8689206171269387,0.8094744682312012
1516,MuseeL-coral2,fastnlmeans,msqe,39.199677999216746,3.4916374683380127
1517,MuseeL-coral2,fastnlmeans,nrmse,0.03908177554093606,3.4916374683380127
1518,MuseeL-coral2,fastnlmeans,psnr,32.19797861289741,3.4916374683380127
1519,MuseeL-coral2,fastnlmeans,ssim,0.8479503637960063,3.4916374683380127
1520,MuseeL-coral2,blur,msqe,28.974931492376133,0.009772062301635742
1521,MuseeL-coral2,blur,nrmse,0.03360038434806479,0.009772062301635742
1522,MuseeL-coral2,blur,psnr,33.51057943066381,0.009772062301635742
1523,MuseeL-coral2,blur,ssim,0.8721079103306129,0.009772062301635742
1524,MuseeL-coral2,gaussianblur,msqe,20.02591827218526,0.02623462677001953
1525,MuseeL-coral2,gaussianblur,nrmse,0.02793375090302267,0.02623462677001953
1526,MuseeL-coral2,gaussianblur,psnr,35.114879214350076,0.02623462677001953
1527,MuseeL-coral2,gaussianblur,ssim,0.9028572715693124,0.02623462677001953
1528,MuseeL-coral2,medianblur,msqe,40.79297024156764,0.24344658851623535
1529,MuseeL-coral2,medianblur,nrmse,0.03986811484331729,0.24344658851623535
1530,MuseeL-coral2,medianblur,psnr,32.02495032296122,0.24344658851623535
1531,MuseeL-coral2,medianblur,ssim,0.8424862625467414,0.24344658851623535
1532,MuseeL-coral2,bm3d,msqe,9.728215789818012,193.1065709590912
1533,MuseeL-coral2,bm3d,nrmse,0.019469268480736525,193.1065709590912
1534,MuseeL-coral2,bm3d,psnr,38.25047165377593,193.1065709590912
1535,MuseeL-coral2,bm3d,ssim,0.9364274889733674,193.1065709590912
1536,MuseeL-Vanillekipferl,none,msqe,244.78006646974745,0.0
1537,MuseeL-Vanillekipferl,none,nrmse,0.09837162769620222,0.0
1538,MuseeL-Vanillekipferl,none,psnr,24.24304312487009,0.0
1539,MuseeL-Vanillekipferl,none,ssim,0.6746611388778753,0.0
1540,MuseeL-clam,none,msqe,120.8416458574929,0.0
1541,MuseeL-clam,none,nrmse,0.09630136294614773,0.0
1542,MuseeL-clam,none,psnr,27.308637291561126,0.0
1543,MuseeL-clam,none,ssim,0.6332911315414536,0.0
1544,MuseeL-Ndengese,none,msqe,162.53971793035845,0.0
1545,MuseeL-Ndengese,none,nrmse,0.09973910076775006,0.0
1546,MuseeL-Ndengese,none,psnr,26.02120859120319,0.0
1547,MuseeL-Ndengese,none,ssim,0.49796525137815406,0.0
1548,MuseeL-Bobo,none,msqe,212.60857549992306,0.0
1549,MuseeL-Bobo,none,nrmse,0.09856651104000859,0.0
1550,MuseeL-Bobo,none,psnr,24.8549958319622,0.0
1551,MuseeL-Bobo,none,ssim,0.4774053220262188,0.0
1552,threebicycles,none,msqe,117.53246801965713,0.0
1553,threebicycles,none,nrmse,0.09993661737314757,0.0
1554,threebicycles,none,psnr,27.429225050349736,0.0
1555,threebicycles,none,ssim,0.7149169115928161,0.0
1556,sevenbicycles,none,msqe,102.7834249335674,0.0
1557,sevenbicycles,none,nrmse,0.09964944218216891,0.0
1558,sevenbicycles,none,psnr,28.011572757833314,0.0
1559,sevenbicycles,none,ssim,0.6989358277833823,0.0
1560,Stevin,none,msqe,98.72110524122965,0.0
1561,Stevin,none,nrmse,0.09990552718910008,0.0
1562,Stevin,none,psnr,28.186703519676392,0.0
1563,Stevin,none,ssim,0.6304969561900288,0.0
1564,wall,none,msqe,210.4792777236821,0.0
1565,wall,none,nrmse,0.09817827855509131,0.0
1566,wall,none,psnr,24.89871016103631,0.0
1567,wall,none,ssim,0.6366060827771248,0.0
1568,MuseeL-Vanillekipferl,cycleisp,msqe,124.85970167809019,74.47596526145935
1569,MuseeL-Vanillekipferl,cycleisp,nrmse,0.07025754653982613,74.47596526145935
1570,MuseeL-Vanillekipferl,cycleisp,psnr,27.166580679125087,74.47596526145935
1571,MuseeL-Vanillekipferl,cycleisp,ssim,0.8474577613218018,74.47596526145935
1572,MuseeL-Vanillekipferl,cbdnet,msqe,111.73132090092804,8.493520021438599
1573,MuseeL-Vanillekipferl,cbdnet,nrmse,0.06646137159944615,8.493520021438599
1574,MuseeL-Vanillekipferl,cbdnet,psnr,27.64905427790667,8.493520021438599
1575,MuseeL-Vanillekipferl,cbdnet,ssim,0.8104027998487351,8.493520021438599
1576,MuseeL-clam,cycleisp,msqe,35.765746061208056,70.62454342842102
1577,MuseeL-clam,cycleisp,nrmse,0.05239112958493529,70.62454342842102
1578,MuseeL-clam,cycleisp,psnr,32.59613072158888,70.62454342842102
1579,MuseeL-clam,cycleisp,ssim,0.8755612040918148,70.62454342842102
1580,MuseeL-clam,cbdnet,msqe,47.96801775426201,8.745340347290039
1581,MuseeL-clam,cbdnet,nrmse,0.060673633490622166,8.745340347290039
1582,MuseeL-clam,cbdnet,psnr,31.321285889555497,8.745340347290039
1583,MuseeL-clam,cbdnet,ssim,0.7831684038474105,8.745340347290039
1584,MuseeL-Ndengese,cycleisp,msqe,74.11248407257776,73.01627159118652
1585,MuseeL-Ndengese,cycleisp,nrmse,0.06734903579406705,73.01627159118652
1586,MuseeL-Ndengese,cycleisp,psnr,29.4318899084857,73.01627159118652
1587,MuseeL-Ndengese,cycleisp,ssim,0.8312438852185847,73.01627159118652
1588,MuseeL-Ndengese,cbdnet,msqe,87.27227116206437,11.599206924438477
1589,MuseeL-Ndengese,cbdnet,nrmse,0.07308425707244123,11.599206924438477
1590,MuseeL-Ndengese,cbdnet,psnr,28.72204082731857,11.599206924438477
1591,MuseeL-Ndengese,cbdnet,ssim,0.6122545965988574,11.599206924438477
1592,MuseeL-Bobo,cycleisp,msqe,66.77658386672415,70.35265827178955
1593,MuseeL-Bobo,cycleisp,nrmse,0.055239672379884676,70.35265827178955
1594,MuseeL-Bobo,cycleisp,psnr,29.884561630674895,70.35265827178955
1595,MuseeL-Bobo,cycleisp,ssim,0.7736443950173135,70.35265827178955
1596,MuseeL-Bobo,cbdnet,msqe,113.44723440508054,8.530092239379883
1597,MuseeL-Bobo,cbdnet,nrmse,0.07200057286522563,8.530092239379883
1598,MuseeL-Bobo,cbdnet,psnr,27.582864476654876,8.530092239379883
1599,MuseeL-Bobo,cbdnet,ssim,0.6058467289635762,8.530092239379883
1600,threebicycles,cycleisp,msqe,35.58751804775608,69.51189994812012
1601,threebicycles,cycleisp,nrmse,0.054991373591749756,69.51189994812012
1602,threebicycles,cycleisp,psnr,32.617826604659335,69.51189994812012
1603,threebicycles,cycleisp,ssim,0.9132803016139532,69.51189994812012
1604,threebicycles,cbdnet,msqe,46.10503553915106,8.517951250076294
1605,threebicycles,cbdnet,nrmse,0.0625921541187489,8.517951250076294
1606,threebicycles,cbdnet,psnr,31.493319997421096,8.517951250076294
1607,threebicycles,cbdnet,ssim,0.825517022494957,8.517951250076294
1608,sevenbicycles,cycleisp,msqe,58.45756677375259,69.98687481880188
1609,sevenbicycles,cycleisp,nrmse,0.07515081531155304,69.98687481880188
1610,sevenbicycles,cycleisp,psnr,30.462396264582765,69.98687481880188
1611,sevenbicycles,cycleisp,ssim,0.8437141024611412,69.98687481880188
1612,sevenbicycles,cbdnet,msqe,25.873320926662004,8.587804794311523
1613,sevenbicycles,cbdnet,nrmse,0.04999647864099022,8.587804794311523
1614,sevenbicycles,cbdnet,psnr,34.00228185434679,8.587804794311523
1615,sevenbicycles,cbdnet,ssim,0.8803217666554484,8.587804794311523
1616,Stevin,cycleisp,msqe,35.61266357605356,69.62041234970093
1617,Stevin,cycleisp,nrmse,0.06000490326420007,69.62041234970093
1618,Stevin,cycleisp,psnr,32.61475903814781,69.62041234970093
1619,Stevin,cycleisp,ssim,0.8774686764255567,69.62041234970093
1620,Stevin,cbdnet,msqe,36.36071300484107,9.392805337905884
1621,Stevin,cbdnet,nrmse,0.060631834249443586,9.392805337905884
1622,Stevin,cbdnet,psnr,32.524479700629755,9.392805337905884
1623,Stevin,cbdnet,ssim,0.8001438213248058,9.392805337905884
1624,wall,cycleisp,msqe,158.11729378711377,76.52910876274109
1625,wall,cycleisp,nrmse,0.0850942915501301,76.52910876274109
1626,wall,cycleisp,psnr,26.141009881806667,76.52910876274109
1627,wall,cycleisp,ssim,0.7313513914388237,76.52910876274109
1628,wall,cbdnet,msqe,77.68089537529818,8.510324954986572
1629,wall,cbdnet,nrmse,0.05964414975409802,8.510324954986572
1630,wall,cbdnet,psnr,29.227661381194785,8.510324954986572
1631,wall,cbdnet,ssim,0.7900817874212204,8.510324954986572
1632,MuseeL-Vanillekipferl,nlmeans,msqe,106.07565043052745,382.534232378006
1633,MuseeL-Vanillekipferl,nlmeans,nrmse,0.06475744196146513,382.534232378006
1634,MuseeL-Vanillekipferl,nlmeans,psnr,27.874646574311623,382.534232378006
1635,MuseeL-Vanillekipferl,nlmeans,ssim,0.8121803612788914,382.534232378006
1636,MuseeL-Vanillekipferl,bilateral,msqe,87.3232932807708,1.11952543258667
1637,MuseeL-Vanillekipferl,bilateral,nrmse,0.05875527812028871,1.11952543258667
1638,MuseeL-Vanillekipferl,bilateral,psnr,28.719502546886222,1.11952543258667
1639,MuseeL-Vanillekipferl,bilateral,ssim,0.8361369775152205,1.11952543258667
1640,MuseeL-Vanillekipferl,tvchambolle,msqe,90.57625345709559,7.187291383743286
1641,MuseeL-Vanillekipferl,tvchambolle,nrmse,0.059839645175491396,7.187291383743286
1642,MuseeL-Vanillekipferl,tvchambolle,psnr,28.560660080511155,7.187291383743286
1643,MuseeL-Vanillekipferl,tvchambolle,ssim,0.8342956198936534,7.187291383743286
1644,MuseeL-Vanillekipferl,wavelet,msqe,337.80898419880106,1.2638468742370605
1645,MuseeL-Vanillekipferl,wavelet,nrmse,0.11556263373770424,1.2638468742370605
1646,MuseeL-Vanillekipferl,wavelet,psnr,22.844091652004806,1.2638468742370605
1647,MuseeL-Vanillekipferl,wavelet,ssim,0.5479489087081238,1.2638468742370605
1648,MuseeL-Vanillekipferl,fastnlmeans,msqe,203.0415777530949,4.187520265579224
1649,MuseeL-Vanillekipferl,fastnlmeans,nrmse,0.08959305032205288,4.187520265579224
1650,MuseeL-Vanillekipferl,fastnlmeans,psnr,25.054953813792945,4.187520265579224
1651,MuseeL-Vanillekipferl,fastnlmeans,ssim,0.6933322522930306,4.187520265579224
1652,MuseeL-Vanillekipferl,blur,msqe,376.26333150839645,0.011019706726074219
1653,MuseeL-Vanillekipferl,blur,nrmse,0.12196291100003079,0.011019706726074219
1654,MuseeL-Vanillekipferl,blur,psnr,22.37588464364454,0.011019706726074219
1655,MuseeL-Vanillekipferl,blur,ssim,0.4993258073500217,0.011019706726074219
1656,MuseeL-Vanillekipferl,gaussianblur,msqe,260.6497909840143,0.02351212501525879
1657,MuseeL-Vanillekipferl,gaussianblur,nrmse,0.1015103964143913,0.02351212501525879
1658,MuseeL-Vanillekipferl,gaussianblur,psnr,23.970229798670076,0.02351212501525879
1659,MuseeL-Vanillekipferl,gaussianblur,ssim,0.6378129582401327,0.02351212501525879
1660,MuseeL-Vanillekipferl,medianblur,msqe,457.3502597590177,0.4928722381591797
1661,MuseeL-Vanillekipferl,medianblur,nrmse,0.13446408419067093,0.4928722381591797
1662,MuseeL-Vanillekipferl,medianblur,psnr,21.528314307826392,0.4928722381591797
1663,MuseeL-Vanillekipferl,medianblur,ssim,0.43772122698993593,0.4928722381591797
1664,MuseeL-Vanillekipferl,bm3d,msqe,47.791339940438554,246.07619190216064
1665,MuseeL-Vanillekipferl,bm3d,nrmse,0.04346667669135501,246.07619190216064
1666,MuseeL-Vanillekipferl,bm3d,psnr,31.33731153728983,246.07619190216064
1667,MuseeL-Vanillekipferl,bm3d,ssim,0.9141517237060466,246.07619190216064
1668,MuseeL-clam,nlmeans,msqe,24.079561449721176,389.3963351249695
1669,MuseeL-clam,nlmeans,nrmse,0.04298811523366771,389.3963351249695
1670,MuseeL-clam,nlmeans,psnr,34.31431787821181,389.3963351249695
1671,MuseeL-clam,nlmeans,ssim,0.8581061101514512,389.3963351249695
1672,MuseeL-clam,bilateral,msqe,30.093246301784397,0.9132473468780518
1673,MuseeL-clam,bilateral,nrmse,0.04805721927369095,0.9132473468780518
1674,MuseeL-clam,bilateral,psnr,33.34611321186814,0.9132473468780518
1675,MuseeL-clam,bilateral,ssim,0.8118813947860891,0.9132473468780518
1676,MuseeL-clam,tvchambolle,msqe,15.925003248460175,8.147713661193848
1677,MuseeL-clam,tvchambolle,nrmse,0.03495939294177093,8.147713661193848
1678,MuseeL-clam,tvchambolle,psnr,36.11000831270997,8.147713661193848
1679,MuseeL-clam,tvchambolle,ssim,0.8901419324400144,8.147713661193848
1680,MuseeL-clam,wavelet,msqe,32.41695712521876,1.9070687294006348
1681,MuseeL-clam,wavelet,nrmse,0.04987813899760144,1.9070687294006348
1682,MuseeL-clam,wavelet,psnr,33.02308114258786,1.9070687294006348
1683,MuseeL-clam,wavelet,ssim,0.8438056217639649,1.9070687294006348
1684,MuseeL-clam,fastnlmeans,msqe,30.818111058012153,3.993929386138916
1685,MuseeL-clam,fastnlmeans,nrmse,0.04863255938628667,3.993929386138916
1686,MuseeL-clam,fastnlmeans,psnr,33.24274344987217,3.993929386138916
1687,MuseeL-clam,fastnlmeans,ssim,0.8461679692473947,3.993929386138916
1688,MuseeL-clam,blur,msqe,36.693675732815464,0.04126906394958496
1689,MuseeL-clam,blur,nrmse,0.05306641233117725,0.04126906394958496
1690,MuseeL-clam,blur,psnr,32.484891421476654,0.04126906394958496
1691,MuseeL-clam,blur,ssim,0.8424000351686635,0.04126906394958496
1692,MuseeL-clam,gaussianblur,msqe,25.79518336266462,0.04744768142700195
1693,MuseeL-clam,gaussianblur,nrmse,0.04449317804735961,0.04744768142700195
1694,MuseeL-clam,gaussianblur,psnr,34.01541741505631,0.04744768142700195
1695,MuseeL-clam,gaussianblur,ssim,0.8734532529649447,0.04744768142700195
1696,MuseeL-clam,medianblur,msqe,35.69484300377727,0.45978283882141113
1697,MuseeL-clam,medianblur,nrmse,0.052339172970935925,0.45978283882141113
