,image,denoiser,metric,value,time
1082,MuseeL-ambon,nlmeans,psnr,33.6491499162577,298.9085052013397
1083,MuseeL-ambon,nlmeans,ssim,0.8262583532429474,298.9085052013397
1084,MuseeL-ambon,bilateral,msqe,120.76501064969385,0.6677591800689697
1085,MuseeL-ambon,bilateral,nrmse,0.05974462822835583,0.6677591800689697
1086,MuseeL-ambon,bilateral,psnr,27.311392368715367,0.6677591800689697
1087,MuseeL-ambon,bilateral,ssim,0.4473473374728134,0.6677591800689697
1088,MuseeL-ambon,tvchambolle,msqe,25.14541829384166,6.74611759185791
1089,MuseeL-ambon,tvchambolle,nrmse,0.027262001242277303,6.74611759185791
1090,MuseeL-ambon,tvchambolle,psnr,34.126214963654775,6.74611759185791
1091,MuseeL-ambon,tvchambolle,ssim,0.8250774852108714,6.74611759185791
1092,MuseeL-ambon,wavelet,msqe,28.206230736902995,0.8646984100341797
1093,MuseeL-ambon,wavelet,nrmse,0.028873592849431896,0.8646984100341797
1094,MuseeL-ambon,wavelet,psnr,33.62735306599642,0.8646984100341797
1095,MuseeL-ambon,wavelet,ssim,0.8188527256245722,0.8646984100341797
1096,MuseeL-ambon,fastnlmeans,msqe,31.805829069559454,3.2265686988830566
1097,MuseeL-ambon,fastnlmeans,nrmse,0.0306606714437788,3.2265686988830566
1098,MuseeL-ambon,fastnlmeans,psnr,33.10573640230883,3.2265686988830566
1099,MuseeL-ambon,fastnlmeans,ssim,0.807561344525125,3.2265686988830566
1100,MuseeL-ambon,blur,msqe,26.055641184422107,0.011906147003173828
1101,MuseeL-ambon,blur,nrmse,0.027751034889423667,0.011906147003173828
1102,MuseeL-ambon,blur,psnr,33.97178595994947,0.011906147003173828
1103,MuseeL-ambon,blur,ssim,0.8216458232485498,0.011906147003173828
1104,MuseeL-ambon,gaussianblur,msqe,21.96394272633975,0.03443503379821777
1105,MuseeL-ambon,gaussianblur,nrmse,0.02547906297836779,0.03443503379821777
1106,MuseeL-ambon,gaussianblur,psnr,34.7137005830494,0.03443503379821777
1107,MuseeL-ambon,gaussianblur,ssim,0.8495227245458546,0.03443503379821777
1108,MuseeL-ambon,medianblur,msqe,31.458148868820018,0.2593700885772705
1109,MuseeL-ambon,medianblur,nrmse,0.030492629903199096,0.2593700885772705
1110,MuseeL-ambon,medianblur,psnr,33.153471975618814,0.2593700885772705
1111,MuseeL-ambon,medianblur,ssim,0.8035696701024229,0.2593700885772705
1112,MuseeL-ambon,bm3d,msqe,17.346096836914978,213.19121932983398
1113,MuseeL-ambon,bm3d,nrmse,0.02264275066582925,213.19121932983398
1114,MuseeL-ambon,bm3d,psnr,35.73878594299575,213.19121932983398
1115,MuseeL-ambon,bm3d,ssim,0.8732944711573332,213.19121932983398
1116,MuseeL-ram,nlmeans,msqe,48.697615566802384,283.4389581680298
1117,MuseeL-ram,nlmeans,nrmse,0.06324984993777977,283.4389581680298
1118,MuseeL-ram,nlmeans,psnr,31.255726639557825,283.4389581680298
1119,MuseeL-ram,nlmeans,ssim,0.7602847793482179,283.4389581680298
1120,MuseeL-ram,bilateral,msqe,130.24768271976853,0.6574535369873047
1121,MuseeL-ram,bilateral,nrmse,0.10344051013969705,0.6574535369873047
1122,MuseeL-ram,bilateral,psnr,26.983103555064822,0.6574535369873047
1123,MuseeL-ram,bilateral,ssim,0.4917012174065143,0.6574535369873047
1124,MuseeL-ram,tvchambolle,msqe,38.72591423086521,8.053352355957031
1125,MuseeL-ram,tvchambolle,nrmse,0.05640355670286986,8.053352355957031
1126,MuseeL-ram,tvchambolle,psnr,32.25078681609469,8.053352355957031
1127,MuseeL-ram,tvchambolle,ssim,0.7944693352445492,8.053352355957031
1128,MuseeL-ram,wavelet,msqe,63.78067248652999,0.8611626625061035
1129,MuseeL-ram,wavelet,nrmse,0.07238526989150165,0.8611626625061035
1130,MuseeL-ram,wavelet,psnr,30.083912668507562,0.8611626625061035
1131,MuseeL-ram,wavelet,ssim,0.7208578891255173,0.8611626625061035
1132,MuseeL-ram,fastnlmeans,msqe,70.62098851413347,3.4712512493133545
1133,MuseeL-ram,fastnlmeans,nrmse,0.07616799912495852,3.4712512493133545
1134,MuseeL-ram,fastnlmeans,psnr,29.641465685806672,3.4712512493133545
1135,MuseeL-ram,fastnlmeans,ssim,0.6968602372942542,3.4712512493133545
1136,MuseeL-ram,blur,msqe,65.041127952361,0.010005474090576172
1137,MuseeL-ram,blur,nrmse,0.07309702185538347,0.010005474090576172
1138,MuseeL-ram,blur,psnr,29.998922966207893,0.010005474090576172
1139,MuseeL-ram,blur,ssim,0.7153596960594578,0.010005474090576172
1140,MuseeL-ram,gaussianblur,msqe,50.80604128416841,0.03326058387756348
1141,MuseeL-ram,gaussianblur,nrmse,0.06460458326739267,0.03326058387756348
1142,MuseeL-ram,gaussianblur,psnr,31.071650040882922,0.03326058387756348
1143,MuseeL-ram,gaussianblur,ssim,0.7629193649776743,0.03326058387756348
1144,MuseeL-ram,medianblur,msqe,76.00011888367504,0.27762722969055176
1145,MuseeL-ram,medianblur,nrmse,0.07901558991864963,0.27762722969055176
1146,MuseeL-ram,medianblur,psnr,29.322660892386494,0.27762722969055176
1147,MuseeL-ram,medianblur,ssim,0.6911462958258081,0.27762722969055176
1148,MuseeL-ram,bm3d,msqe,27.96228596634396,218.88606429100037
1149,MuseeL-ram,bm3d,nrmse,0.047928295856859225,218.88606429100037
1150,MuseeL-ram,bm3d,psnr,33.66507688000739,218.88606429100037
1151,MuseeL-ram,bm3d,ssim,0.8342310195768675,218.88606429100037
1152,MuseeL-pedestal,none,msqe,545.9915599839725,0.0
1153,MuseeL-pedestal,none,nrmse,0.23064709484675147,0.0
1154,MuseeL-pedestal,none,psnr,20.758944314978223,0.0
1155,MuseeL-pedestal,none,ssim,0.2554118334789638,0.0
1156,MuseeL-theatre,none,msqe,609.5626532371608,0.0
1157,MuseeL-theatre,none,nrmse,0.2522354998662585,0.0
1158,MuseeL-theatre,none,psnr,20.280620101313083,0.0
1159,MuseeL-theatre,none,ssim,0.3315157389990154,0.0
1160,MuseeL-text,none,msqe,632.7082619985977,0.0
1161,MuseeL-text,none,nrmse,0.16506482620398585,0.0
1162,MuseeL-text,none,psnr,20.1187685528979,0.0
1163,MuseeL-text,none,ssim,0.17005798916078363,0.0
1164,MuseeL-painting,none,msqe,627.7248522516949,0.0
1165,MuseeL-painting,none,nrmse,0.1901743874308402,0.0
1166,MuseeL-painting,none,psnr,20.153110377260184,0.0
1167,MuseeL-painting,none,ssim,0.27666125405700126,0.0
1168,MuseeL-yombe,none,msqe,590.51773133703,0.0
1169,MuseeL-yombe,none,nrmse,0.20832838533133424,0.0
1170,MuseeL-yombe,none,psnr,20.418474182643287,0.0
1171,MuseeL-yombe,none,ssim,0.3067155766810865,0.0
1172,MuseeL-hanging,none,msqe,555.3737260554052,0.0
1173,MuseeL-hanging,none,nrmse,0.28523671525645705,0.0
1174,MuseeL-hanging,none,psnr,20.684950308246858,0.0
1175,MuseeL-hanging,none,ssim,0.23525027029012205,0.0
1176,MuseeL-snakeAndMask,none,msqe,488.82589358932466,0.0
1177,MuseeL-snakeAndMask,none,nrmse,0.4335134497780177,0.0
1178,MuseeL-snakeAndMask,none,psnr,21.239261580173853,0.0
1179,MuseeL-snakeAndMask,none,ssim,0.1832043774429082,0.0
1180,MuseeL-coral2,none,msqe,636.8726748591292,0.0
1181,MuseeL-coral2,none,nrmse,0.15752857493422576,0.0
1182,MuseeL-coral2,none,psnr,20.090277450682517,0.0
1183,MuseeL-coral2,none,ssim,0.16020498606570635,0.0
1184,MuseeL-pedestal,cycleisp,msqe,193.9209369193434,81.94652247428894
1185,MuseeL-pedestal,cycleisp,nrmse,0.13745716244759995,81.94652247428894
1186,MuseeL-pedestal,cycleisp,psnr,25.254556601045014,81.94652247428894
1187,MuseeL-pedestal,cycleisp,ssim,0.5698725636700859,81.94652247428894
1188,MuseeL-pedestal,cbdnet,msqe,238.20308158809019,8.967753887176514
1189,MuseeL-pedestal,cbdnet,nrmse,0.1523451777471025,8.967753887176514
1190,MuseeL-pedestal,cbdnet,psnr,24.36132985299463,8.967753887176514
1191,MuseeL-pedestal,cbdnet,ssim,0.45276960838343644,8.967753887176514
1192,MuseeL-theatre,cycleisp,msqe,145.3214650818168,78.27012395858765
1193,MuseeL-theatre,cycleisp,nrmse,0.12315779875772398,78.27012395858765
1194,MuseeL-theatre,cycleisp,psnr,26.50750593245213,78.27012395858765
1195,MuseeL-theatre,cycleisp,ssim,0.7088539101560256,78.27012395858765
1196,MuseeL-theatre,cbdnet,msqe,320.5343163345988,9.167582511901855
1197,MuseeL-theatre,cbdnet,nrmse,0.182908673483836,9.167582511901855
1198,MuseeL-theatre,cbdnet,psnr,23.072058290506725,9.167582511901855
1199,MuseeL-theatre,cbdnet,ssim,0.4463458546749482,9.167582511901855
1200,MuseeL-text,cycleisp,msqe,100.74004163465779,82.49759078025818
1201,MuseeL-text,cycleisp,nrmse,0.06586487154713526,82.49759078025818
1202,MuseeL-text,cycleisp,psnr,28.098782348574506,82.49759078025818
1203,MuseeL-text,cycleisp,ssim,0.8076584324628691,82.49759078025818
1204,MuseeL-text,cbdnet,msqe,340.2752390857628,8.792783975601196
1205,MuseeL-text,cbdnet,nrmse,0.12105088253880025,8.792783975601196
1206,MuseeL-text,cbdnet,psnr,22.812500130640885,8.792783975601196
1207,MuseeL-text,cbdnet,ssim,0.24436150359081243,8.792783975601196
1208,MuseeL-painting,cycleisp,msqe,153.41967405213376,75.26260781288147
1209,MuseeL-painting,cycleisp,nrmse,0.09401732541733747,75.26260781288147
1210,MuseeL-painting,cycleisp,psnr,26.271993051375695,75.26260781288147
1211,MuseeL-painting,cycleisp,ssim,0.7016742364596364,75.26260781288147
1212,MuseeL-painting,cbdnet,msqe,347.41226031392904,8.501722574234009
1213,MuseeL-painting,cbdnet,nrmse,0.14147833327888953,8.501722574234009
1214,MuseeL-painting,cbdnet,psnr,22.722352200650306,8.501722574234009
1215,MuseeL-painting,cbdnet,ssim,0.3872288062643234,8.501722574234009
1216,MuseeL-yombe,cycleisp,msqe,212.38515991032256,75.46472907066345
1217,MuseeL-yombe,cycleisp,nrmse,0.12493785930267723,75.46472907066345
1218,MuseeL-yombe,cycleisp,psnr,24.85956193064029,75.46472907066345
1219,MuseeL-yombe,cycleisp,ssim,0.6773496422793016,75.46472907066345
1220,MuseeL-yombe,cbdnet,msqe,326.55169999124683,8.757211685180664
1221,MuseeL-yombe,cbdnet,nrmse,0.15492016505622278,8.757211685180664
1222,MuseeL-yombe,cbdnet,psnr,22.991284118772562,8.757211685180664
1223,MuseeL-yombe,cbdnet,ssim,0.42545612595181703,8.757211685180664
1224,MuseeL-hanging,cycleisp,msqe,217.26354481035608,80.41414308547974
1225,MuseeL-hanging,cycleisp,nrmse,0.17840465914686374,80.41414308547974
1226,MuseeL-hanging,cycleisp,psnr,24.760934997838987,80.41414308547974
1227,MuseeL-hanging,cycleisp,ssim,0.5497413139549229,80.41414308547974
1228,MuseeL-hanging,cbdnet,msqe,262.71150991509785,8.512657403945923
1229,MuseeL-hanging,cbdnet,nrmse,0.1961789075468415,8.512657403945923
1230,MuseeL-hanging,cbdnet,psnr,23.936012603577772,8.512657403945923
1231,MuseeL-hanging,cbdnet,ssim,0.41158616884556526,8.512657403945923
1232,MuseeL-snakeAndMask,cycleisp,msqe,278.2601932330905,74.50868964195251
1233,MuseeL-snakeAndMask,cycleisp,nrmse,0.32707776074023787,74.50868964195251
1234,MuseeL-snakeAndMask,cycleisp,psnr,23.686292784854217,74.50868964195251
1235,MuseeL-snakeAndMask,cycleisp,ssim,0.2846887668777824,74.50868964195251
1236,MuseeL-snakeAndMask,cbdnet,msqe,173.1643800587858,8.659879207611084
1237,MuseeL-snakeAndMask,cbdnet,nrmse,0.25802082279996674,8.659879207611084
1238,MuseeL-snakeAndMask,cbdnet,psnr,25.746217984455306,8.659879207611084
1239,MuseeL-snakeAndMask,cbdnet,ssim,0.4618575125937079,8.659879207611084
1240,MuseeL-coral2,cycleisp,msqe,83.18522076571598,75.98407697677612
1241,MuseeL-coral2,cycleisp,nrmse,0.05693195836619981,75.98407697677612
1242,MuseeL-coral2,cycleisp,psnr,28.93034187342121,75.98407697677612
1243,MuseeL-coral2,cycleisp,ssim,0.8202776052098911,75.98407697677612
1244,MuseeL-coral2,cbdnet,msqe,349.0936381104817,8.669898748397827
1245,MuseeL-coral2,cbdnet,nrmse,0.11662831562225318,8.669898748397827
1246,MuseeL-coral2,cbdnet,psnr,22.701384265730326,8.669898748397827
1247,MuseeL-coral2,cbdnet,ssim,0.2453343483204307,8.669898748397827
1248,MuseeL-pedestal,nlmeans,msqe,59.69030458323751,396.8269798755646
1249,MuseeL-pedestal,nlmeans,nrmse,0.07626177715242043,396.8269798755646
1250,MuseeL-pedestal,nlmeans,psnr,30.371765658850677,396.8269798755646
1251,MuseeL-pedestal,nlmeans,ssim,0.789063963319566,396.8269798755646
1252,MuseeL-pedestal,bilateral,msqe,124.54640803668141,1.2103166580200195
1253,MuseeL-pedestal,bilateral,nrmse,0.11015916300975183,1.2103166580200195
1254,MuseeL-pedestal,bilateral,psnr,27.17749154024235,1.2103166580200195
1255,MuseeL-pedestal,bilateral,ssim,0.5479666277220673,1.2103166580200195
1256,MuseeL-pedestal,tvchambolle,msqe,60.3115299585955,6.489312410354614
1257,MuseeL-pedestal,tvchambolle,nrmse,0.0766575962328816,6.489312410354614
1258,MuseeL-pedestal,tvchambolle,psnr,30.32680015249756,6.489312410354614
1259,MuseeL-pedestal,tvchambolle,ssim,0.7673779769393088,6.489312410354614
1260,MuseeL-pedestal,wavelet,msqe,114.82367630005007,1.6165308952331543
1261,MuseeL-pedestal,wavelet,nrmse,0.10577200767151375,1.6165308952331543
1262,MuseeL-pedestal,wavelet,psnr,27.53048913343571,1.6165308952331543
1263,MuseeL-pedestal,wavelet,ssim,0.7168196385664259,1.6165308952331543
1264,MuseeL-pedestal,fastnlmeans,msqe,161.35037973004344,4.294849872589111
1265,MuseeL-pedestal,fastnlmeans,nrmse,0.12538339354196476,4.294849872589111
1266,MuseeL-pedestal,fastnlmeans,psnr,26.053103690364562,4.294849872589111
1267,MuseeL-pedestal,fastnlmeans,ssim,0.5543961119792455,4.294849872589111
1268,MuseeL-pedestal,blur,msqe,127.92017069955975,0.01137089729309082
1269,MuseeL-pedestal,blur,nrmse,0.11164121111809978,0.01137089729309082
1270,MuseeL-pedestal,blur,psnr,27.061413305969975,0.01137089729309082
1271,MuseeL-pedestal,blur,ssim,0.7125238858037154,0.01137089729309082
1272,MuseeL-pedestal,gaussianblur,msqe,86.14453300915785,0.028610706329345703
1273,MuseeL-pedestal,gaussianblur,nrmse,0.09161548490287666,0.028610706329345703
1274,MuseeL-pedestal,gaussianblur,psnr,28.77852639841766,0.028610706329345703
1275,MuseeL-pedestal,gaussianblur,ssim,0.7695524298443311,0.028610706329345703
1276,MuseeL-pedestal,medianblur,msqe,140.57560811446322,0.36584997177124023
1277,MuseeL-pedestal,medianblur,nrmse,0.11703345049441972,0.36584997177124023
1278,MuseeL-pedestal,medianblur,psnr,26.651703899727263,0.36584997177124023
1279,MuseeL-pedestal,medianblur,ssim,0.7096893969857341,0.36584997177124023
1280,MuseeL-pedestal,bm3d,msqe,35.031397975969185,252.17720651626587
1281,MuseeL-pedestal,bm3d,nrmse,0.05842298713699706,252.17720651626587
1282,MuseeL-pedestal,bm3d,psnr,32.68622892087619,252.17720651626587
1283,MuseeL-pedestal,bm3d,ssim,0.8453510619989109,252.17720651626587
1284,MuseeL-theatre,nlmeans,msqe,64.33137592087276,389.1567053794861
1285,MuseeL-theatre,nlmeans,nrmse,0.08194235745203303,389.1567053794861
1286,MuseeL-theatre,nlmeans,psnr,30.046575206683464,389.1567053794861
1287,MuseeL-theatre,nlmeans,ssim,0.794939467525,389.1567053794861
1288,MuseeL-theatre,bilateral,msqe,138.39321137970487,1.2334825992584229
1289,MuseeL-theatre,bilateral,nrmse,0.1201861512170102,1.2334825992584229
1290,MuseeL-theatre,bilateral,psnr,26.71965573728699,1.2334825992584229
1291,MuseeL-theatre,bilateral,ssim,0.5886458140041045,1.2334825992584229
1292,MuseeL-theatre,tvchambolle,msqe,73.44090910491285,11.170196771621704
1293,MuseeL-theatre,tvchambolle,nrmse,0.08755199696477098,11.170196771621704
1294,MuseeL-theatre,tvchambolle,psnr,29.471423166289263,11.170196771621704
1295,MuseeL-theatre,tvchambolle,ssim,0.791742427353372,11.170196771621704
1296,MuseeL-theatre,wavelet,msqe,196.38485744560663,2.253006935119629
1297,MuseeL-theatre,wavelet,nrmse,0.14316967302088826,2.253006935119629
1298,MuseeL-theatre,wavelet,psnr,25.199723630653878,2.253006935119629
1299,MuseeL-theatre,wavelet,ssim,0.6353734055462139,2.253006935119629
1300,MuseeL-theatre,fastnlmeans,msqe,130.05153987885825,4.1710426807403564
1301,MuseeL-theatre,fastnlmeans,nrmse,0.11650774151621347,4.1710426807403564
1302,MuseeL-theatre,fastnlmeans,psnr,26.989648620297395,4.1710426807403564
1303,MuseeL-theatre,fastnlmeans,ssim,0.6961150821813414,4.1710426807403564
1304,MuseeL-theatre,blur,msqe,216.38288336043556,0.02655959129333496
1305,MuseeL-theatre,blur,nrmse,0.1502825259181915,0.02655959129333496
1306,MuseeL-theatre,blur,psnr,24.77857457280505,0.02655959129333496
1307,MuseeL-theatre,blur,ssim,0.6324599725979687,0.02655959129333496
1308,MuseeL-theatre,gaussianblur,msqe,164.59500898785956,0.058228254318237305
1309,MuseeL-theatre,gaussianblur,nrmse,0.1310706234440197,0.058228254318237305
1310,MuseeL-theatre,gaussianblur,psnr,25.966636988974614,0.058228254318237305
1311,MuseeL-theatre,gaussianblur,ssim,0.6922169616696531,0.058228254318237305
1312,MuseeL-theatre,medianblur,msqe,262.1728608504641,0.4628596305847168
1313,MuseeL-theatre,medianblur,nrmse,0.1654210986063448,0.4628596305847168
1314,MuseeL-theatre,medianblur,psnr,23.944926277202025,0.4628596305847168
1315,MuseeL-theatre,medianblur,ssim,0.6104128218051449,0.4628596305847168
1316,MuseeL-theatre,bm3d,msqe,36.598227727116296,240.14303016662598
1317,MuseeL-theatre,bm3d,nrmse,0.06180549111895585,240.14303016662598
1318,MuseeL-theatre,bm3d,psnr,32.49620305718572,240.14303016662598
1319,MuseeL-theatre,bm3d,ssim,0.8659273045733435,240.14303016662598
1320,MuseeL-text,nlmeans,msqe,25.63702331225504,402.9711322784424
1321,MuseeL-text,nlmeans,nrmse,0.033226652185985396,402.9711322784424
1322,MuseeL-text,nlmeans,psnr,34.04212762568304,402.9711322784424
1323,MuseeL-text,nlmeans,ssim,0.8388960313030135,402.9711322784424
1324,MuseeL-text,bilateral,msqe,130.63934426229508,0.7551207542419434
1325,MuseeL-text,bilateral,nrmse,0.07500492516483054,0.7551207542419434
1326,MuseeL-text,bilateral,psnr,26.970063690534257,0.7551207542419434
1327,MuseeL-text,bilateral,ssim,0.4343195814221709,0.7551207542419434
1328,MuseeL-text,tvchambolle,msqe,33.79328756674295,8.057958841323853
1329,MuseeL-text,tvchambolle,nrmse,0.038147669218187706,8.057958841323853
1330,MuseeL-text,tvchambolle,psnr,32.842499168691916,8.057958841323853
1331,MuseeL-text,tvchambolle,ssim,0.8058645803893171,8.057958841323853
1332,MuseeL-text,wavelet,msqe,82.08855112152068,1.018798589706421
1333,MuseeL-text,wavelet,nrmse,0.05945578004913384,1.018798589706421
1334,MuseeL-text,wavelet,psnr,28.987977705141986,1.018798589706421
1335,MuseeL-text,wavelet,ssim,0.7650517247018459,1.018798589706421
1336,MuseeL-text,fastnlmeans,msqe,45.39080815346288,3.302375555038452
1337,MuseeL-text,fastnlmeans,nrmse,0.04421165208246347,3.302375555038452
1338,MuseeL-text,fastnlmeans,psnr,31.561124457288287,3.302375555038452
1339,MuseeL-text,fastnlmeans,ssim,0.7821375256506187,3.302375555038452
1340,MuseeL-text,blur,msqe,87.81795484196354,0.011525392532348633
1341,MuseeL-text,blur,nrmse,0.06149565697524205,0.011525392532348633
1342,MuseeL-text,blur,psnr,28.694970420962647,0.011525392532348633
1343,MuseeL-text,blur,ssim,0.7817334541134341,0.011525392532348633
1344,MuseeL-text,gaussianblur,msqe,64.19584200722038,0.0202333927154541
1345,MuseeL-text,gaussianblur,nrmse,0.0525782631802864,0.0202333927154541
1346,MuseeL-text,gaussianblur,psnr,30.055734613317632,0.0202333927154541
1347,MuseeL-text,gaussianblur,ssim,0.8045099714068736,0.0202333927154541
1348,MuseeL-text,medianblur,msqe,82.27066967572847,0.3630685806274414
1349,MuseeL-text,medianblur,nrmse,0.059521696681590706,0.3630685806274414
1350,MuseeL-text,medianblur,psnr,28.978353284299565,0.3630685806274414
1351,MuseeL-text,medianblur,ssim,0.789540563775388,0.3630685806274414
1352,MuseeL-text,bm3d,msqe,21.846331614050673,248.02580523490906
1353,MuseeL-text,bm3d,nrmse,0.03067199657374847,248.02580523490906
1354,MuseeL-text,bm3d,psnr,34.7370183917372,248.02580523490906
1355,MuseeL-text,bm3d,ssim,0.8511126322416098,248.02580523490906
1356,MuseeL-painting,nlmeans,msqe,71.2864534770666,396.39366602897644
1357,MuseeL-painting,nlmeans,nrmse,0.06408713676370248,396.39366602897644
1358,MuseeL-painting,nlmeans,psnr,29.600733519012085,396.39366602897644
1359,MuseeL-painting,nlmeans,ssim,0.7687240333587314,396.39366602897644
1360,MuseeL-painting,bilateral,msqe,137.17889727779942,0.6774699687957764
1361,MuseeL-painting,bilateral,nrmse,0.08890189496745597,0.6774699687957764
1362,MuseeL-painting,bilateral,psnr,26.75793053438106,0.6774699687957764
1363,MuseeL-painting,bilateral,ssim,0.5667772653057145,0.6774699687957764
1364,MuseeL-painting,tvchambolle,msqe,59.145617279017266,7.073942184448242
1365,MuseeL-painting,tvchambolle,nrmse,0.05837523592778958,7.073942184448242
1366,MuseeL-painting,tvchambolle,psnr,30.41157792158533,7.073942184448242
1367,MuseeL-painting,tvchambolle,ssim,0.7964125724773911,7.073942184448242
1368,MuseeL-painting,wavelet,msqe,117.97672543978352,0.8782939910888672
1369,MuseeL-painting,wavelet,nrmse,0.08244522988831972,0.8782939910888672
1370,MuseeL-painting,wavelet,psnr,27.41284023138602,0.8782939910888672
1371,MuseeL-painting,wavelet,ssim,0.6829303873682377,0.8782939910888672
1372,MuseeL-painting,fastnlmeans,msqe,101.32422278438253,3.351886510848999
1373,MuseeL-painting,fastnlmeans,nrmse,0.07640539143679494,3.351886510848999
1374,MuseeL-painting,fastnlmeans,psnr,28.073670797322304,3.351886510848999
