,image,denoiser,metric,value,time
1101,MuseeL-ambon,blur,nrmse,0.025435892884562543,0.010405540466308594
1102,MuseeL-ambon,blur,psnr,34.728429880324,0.010405540466308594
1103,MuseeL-ambon,blur,ssim,0.83625659491303,0.010405540466308594
1104,MuseeL-ambon,gaussianblur,msqe,16.20305621657416,0.050557613372802734
1105,MuseeL-ambon,gaussianblur,nrmse,0.021884003239542326,0.050557613372802734
1106,MuseeL-ambon,gaussianblur,psnr,36.03483422077843,0.050557613372802734
1107,MuseeL-ambon,gaussianblur,ssim,0.8716236025935062,0.050557613372802734
1108,MuseeL-ambon,medianblur,msqe,26.849507584180426,0.2476935386657715
1109,MuseeL-ambon,medianblur,nrmse,0.02817062377774928,0.2476935386657715
1110,MuseeL-ambon,medianblur,psnr,33.84144035652979,0.2476935386657715
1111,MuseeL-ambon,medianblur,ssim,0.8170730194180428,0.2476935386657715
1112,MuseeL-ambon,bm3d,msqe,13.916524812708374,212.77812957763672
1113,MuseeL-ambon,bm3d,nrmse,0.020281202444054378,212.77812957763672
1114,MuseeL-ambon,bm3d,psnr,36.69549562597076,212.77812957763672
1115,MuseeL-ambon,bm3d,ssim,0.8824202269130818,212.77812957763672
1116,MuseeL-ram,nlmeans,msqe,46.86525622784636,274.93659353256226
1117,MuseeL-ram,nlmeans,nrmse,0.062048480264549004,274.93659353256226
1118,MuseeL-ram,nlmeans,psnr,31.42229365067653,274.93659353256226
1119,MuseeL-ram,nlmeans,ssim,0.7628328534611072,274.93659353256226
1120,MuseeL-ram,bilateral,msqe,32.323407996268216,0.6655237674713135
1121,MuseeL-ram,bilateral,nrmse,0.05153048417246955,0.6655237674713135
1122,MuseeL-ram,bilateral,psnr,33.035632168115995,0.6655237674713135
1123,MuseeL-ram,bilateral,ssim,0.806574780473046,0.6655237674713135
1124,MuseeL-ram,tvchambolle,msqe,28.06641918565045,5.1371188163757315
1125,MuseeL-ram,tvchambolle,nrmse,0.048017456838787505,5.1371188163757315
1126,MuseeL-ram,tvchambolle,psnr,33.64893353545652,5.1371188163757315
1127,MuseeL-ram,tvchambolle,ssim,0.8335469414577411,5.1371188163757315
1128,MuseeL-ram,wavelet,msqe,55.12429668798418,0.890620231628418
1129,MuseeL-ram,wavelet,nrmse,0.06729412983942686,0.890620231628418
1130,MuseeL-ram,wavelet,psnr,30.717372993711727,0.890620231628418
1131,MuseeL-ram,wavelet,ssim,0.7431069066025368,0.890620231628418
1132,MuseeL-ram,fastnlmeans,msqe,49.79689213426824,3.5463218688964844
1133,MuseeL-ram,fastnlmeans,nrmse,0.06395975190430735,3.5463218688964844
1134,MuseeL-ram,fastnlmeans,psnr,31.158781219446542,3.5463218688964844
1135,MuseeL-ram,fastnlmeans,ssim,0.7538761226686826,3.5463218688964844
1136,MuseeL-ram,blur,msqe,60.219698662504285,0.010242700576782228
1137,MuseeL-ram,blur,nrmse,0.07033555844856189,0.010242700576782228
1138,MuseeL-ram,blur,psnr,30.33341782881788,0.010242700576782228
1139,MuseeL-ram,blur,ssim,0.7294189696073663,0.010242700576782228
1140,MuseeL-ram,gaussianblur,msqe,44.048565068605484,0.05355381965637207
1141,MuseeL-ram,gaussianblur,nrmse,0.06015497265225614,0.05355381965637207
1142,MuseeL-ram,gaussianblur,psnr,31.691485955190917,0.05355381965637207
1143,MuseeL-ram,gaussianblur,ssim,0.7847714906917233,0.05355381965637207
1144,MuseeL-ram,medianblur,msqe,66.77889303713175,0.2392570972442627
1145,MuseeL-ram,medianblur,nrmse,0.07406708603245074,0.2392570972442627
1146,MuseeL-ram,medianblur,psnr,29.8844114518894,0.2392570972442627
1147,MuseeL-ram,medianblur,ssim,0.7108511074980367,0.2392570972442627
1148,MuseeL-ram,bm3d,msqe,23.986493473449343,197.97766208648682
1149,MuseeL-ram,bm3d,nrmse,0.04439039740852501,197.97766208648682
1150,MuseeL-ram,bm3d,psnr,34.33113596703253,197.97766208648682
1151,MuseeL-ram,bm3d,ssim,0.8412984046871724,197.97766208648682
1152,MuseeL-pedestal,none,msqe,74.28541088898349,0.0
1153,MuseeL-pedestal,none,nrmse,0.08507594640803598,0.0
1154,MuseeL-pedestal,none,psnr,29.421768309907634,0.0
1155,MuseeL-pedestal,none,ssim,0.7353848698135876,0.0
1156,MuseeL-theatre,none,msqe,87.34640401348388,0.0
1157,MuseeL-theatre,none,nrmse,0.09548156950832434,0.0
1158,MuseeL-theatre,none,psnr,28.718353307618727,0.0
1159,MuseeL-theatre,none,ssim,0.6924024547549273,0.0
1160,MuseeL-text,none,msqe,139.5534321408902,0.0
1161,MuseeL-text,none,nrmse,0.0775216570125538,0.0
1162,MuseeL-text,none,psnr,26.68339838986146,0.0
1163,MuseeL-text,none,ssim,0.4508616670932352,0.0
1164,MuseeL-painting,none,msqe,116.81155723297522,0.0
1165,MuseeL-painting,none,nrmse,0.0820370946251128,0.0
1166,MuseeL-painting,none,psnr,27.45594547250782,0.0
1167,MuseeL-painting,none,ssim,0.624990429945419,0.0
1168,MuseeL-yombe,none,msqe,97.83433414902757,0.0
1169,MuseeL-yombe,none,nrmse,0.08479644070726829,0.0
1170,MuseeL-yombe,none,psnr,28.225890672798144,0.0
1171,MuseeL-yombe,none,ssim,0.6521115130652609,0.0
1172,MuseeL-hanging,none,msqe,63.473339339133624,0.0
1173,MuseeL-hanging,none,nrmse,0.09642917143394603,0.0
1174,MuseeL-hanging,none,psnr,30.104890136740234,0.0
1175,MuseeL-hanging,none,ssim,0.723689915403741,0.0
1176,MuseeL-snakeAndMask,none,msqe,35.8076741224491,0.0
1177,MuseeL-snakeAndMask,none,nrmse,0.11733120497302052,0.0
1178,MuseeL-snakeAndMask,none,psnr,32.591042484176135,0.0
1179,MuseeL-snakeAndMask,none,ssim,0.7690763848729829,0.0
1180,MuseeL-coral2,none,msqe,153.49625670464962,0.0
1181,MuseeL-coral2,none,nrmse,0.07733604009609392,0.0
1182,MuseeL-coral2,none,psnr,26.26982572014558,0.0
1183,MuseeL-coral2,none,ssim,0.4246815725146635,0.0
1184,MuseeL-pedestal,cycleisp,msqe,42.401030880940716,80.82665634155273
1185,MuseeL-pedestal,cycleisp,nrmse,0.06427516968578674,80.82665634155273
1186,MuseeL-pedestal,cycleisp,psnr,31.857039453020278,80.82665634155273
1187,MuseeL-pedestal,cycleisp,ssim,0.8673743976346886,80.82665634155273
1188,MuseeL-pedestal,cbdnet,msqe,24.06826695691681,9.057700395584105
1189,MuseeL-pedestal,cbdnet,nrmse,0.04842587024397538,9.057700395584105
1190,MuseeL-pedestal,cbdnet,psnr,34.316355409769564,9.057700395584105
1191,MuseeL-pedestal,cbdnet,ssim,0.8867508541807633,9.057700395584105
1192,MuseeL-theatre,cycleisp,msqe,37.0726797884523,85.58931469917296
1193,MuseeL-theatre,cycleisp,nrmse,0.06220481806421881,85.58931469917296
1194,MuseeL-theatre,cycleisp,psnr,32.440263808466185,85.58931469917296
1195,MuseeL-theatre,cycleisp,ssim,0.889590076005411,85.58931469917296
1196,MuseeL-theatre,cbdnet,msqe,46.29987355923769,8.793011426925661
1197,MuseeL-theatre,cbdnet,nrmse,0.06951634608803818,8.793011426925661
1198,MuseeL-theatre,cbdnet,psnr,31.475005558672432,8.793011426925661
1199,MuseeL-theatre,cbdnet,ssim,0.809555857597276,8.793011426925661
1200,MuseeL-text,cycleisp,msqe,43.76745700751305,81.40177512168884
1201,MuseeL-text,cycleisp,nrmse,0.043413864164961465,81.40177512168884
1202,MuseeL-text,cycleisp,psnr,31.71929047055535,81.40177512168884
1203,MuseeL-text,cycleisp,ssim,0.8380204671257608,81.40177512168884
1204,MuseeL-text,cbdnet,msqe,67.02830228856511,8.725907325744629
1205,MuseeL-text,cbdnet,nrmse,0.05372567690221677,8.725907325744629
1206,MuseeL-text,cbdnet,psnr,29.868221412659985,8.725907325744629
1207,MuseeL-text,cbdnet,ssim,0.6057405292922557,8.725907325744629
1208,MuseeL-painting,cycleisp,msqe,58.311465442454775,78.2008786201477
1209,MuseeL-painting,cycleisp,nrmse,0.0579621307770796,78.2008786201477
1210,MuseeL-painting,cycleisp,psnr,30.47326404928355,78.2008786201477
1211,MuseeL-painting,cycleisp,ssim,0.8248673493418717,78.2008786201477
1212,MuseeL-painting,cbdnet,msqe,46.746906260765904,8.661182403564451
1213,MuseeL-painting,cbdnet,nrmse,0.051897185006120755,8.661182403564451
1214,MuseeL-painting,cbdnet,psnr,31.433274865863634,8.661182403564451
1215,MuseeL-painting,cbdnet,ssim,0.7970194449045241,8.661182403564451
1216,MuseeL-yombe,cycleisp,msqe,60.15195490249273,75.93677997589111
1217,MuseeL-yombe,cycleisp,nrmse,0.06649007910390393,75.93677997589111
1218,MuseeL-yombe,cycleisp,psnr,30.338306146522456,75.93677997589111
1219,MuseeL-yombe,cycleisp,ssim,0.8674802626302426,75.93677997589111
1220,MuseeL-yombe,cbdnet,msqe,52.720046342886256,8.648095607757567
1221,MuseeL-yombe,cbdnet,nrmse,0.0622472067944431,8.648095607757567
1222,MuseeL-yombe,cbdnet,psnr,30.911045775207484,8.648095607757567
1223,MuseeL-yombe,cbdnet,ssim,0.7673968045871455,8.648095607757567
1224,MuseeL-hanging,cycleisp,msqe,31.65976525186032,76.09380030632019
1225,MuseeL-hanging,cycleisp,nrmse,0.06810305696855709,76.09380030632019
1226,MuseeL-hanging,cycleisp,psnr,33.125726704994904,76.09380030632019
1227,MuseeL-hanging,cycleisp,ssim,0.9122763903020304,76.09380030632019
1228,MuseeL-hanging,cbdnet,msqe,29.659859126469577,8.633194446563719
1229,MuseeL-hanging,cbdnet,nrmse,0.06591698024844797,8.633194446563719
1230,MuseeL-hanging,cbdnet,psnr,33.40911276911292,8.633194446563719
1231,MuseeL-hanging,cbdnet,ssim,0.896161420455535,8.633194446563719
1232,MuseeL-snakeAndMask,cycleisp,msqe,15.962749540186579,75.40722775459291
1233,MuseeL-snakeAndMask,cycleisp,nrmse,0.07833923465826634,75.40722775459291
1234,MuseeL-snakeAndMask,cycleisp,psnr,36.09972661366747,75.40722775459291
1235,MuseeL-snakeAndMask,cycleisp,ssim,0.9462123800672888,75.40722775459291
1236,MuseeL-snakeAndMask,cbdnet,msqe,15.679435425776626,9.064822912216188
1237,MuseeL-snakeAndMask,cbdnet,nrmse,0.07764092217179464,9.064822912216188
1238,MuseeL-snakeAndMask,cbdnet,psnr,36.17749940012101,9.064822912216188
1239,MuseeL-snakeAndMask,cbdnet,ssim,0.9460034800339385,9.064822912216188
1240,MuseeL-coral2,cycleisp,msqe,28.936411731861494,76.57543301582335
1241,MuseeL-coral2,cycleisp,nrmse,0.033578042462566716,76.57543301582335
1242,MuseeL-coral2,cycleisp,psnr,33.51635685559353,76.57543301582335
1243,MuseeL-coral2,cycleisp,ssim,0.9089160279834435,76.57543301582335
1244,MuseeL-coral2,cbdnet,msqe,68.91671437417803,8.624281883239746
1245,MuseeL-coral2,cbdnet,nrmse,0.05181975059177807,8.624281883239746
1246,MuseeL-coral2,cbdnet,psnr,29.7475579672306,8.624281883239746
1247,MuseeL-coral2,cbdnet,ssim,0.6116197620616136,8.624281883239746
1248,MuseeL-pedestal,nlmeans,msqe,45.6997460492472,388.05492186546326
1249,MuseeL-pedestal,nlmeans,nrmse,0.06672858528103015,388.05492186546326
1250,MuseeL-pedestal,nlmeans,psnr,31.5316657413979,388.05492186546326
1251,MuseeL-pedestal,nlmeans,ssim,0.8258888511749088,388.05492186546326
1252,MuseeL-pedestal,bilateral,msqe,31.05700870913532,1.2472331523895264
1253,MuseeL-pedestal,bilateral,nrmse,0.055009137548233035,1.2472331523895264
1254,MuseeL-pedestal,bilateral,psnr,33.20920737024517,1.2472331523895264
1255,MuseeL-pedestal,bilateral,ssim,0.8707147115768614,1.2472331523895264
1256,MuseeL-pedestal,tvchambolle,msqe,32.74204326604626,8.270855665206911
1257,MuseeL-pedestal,tvchambolle,nrmse,0.05648171994393516,8.270855665206911
1258,MuseeL-pedestal,tvchambolle,psnr,32.979745828145916,8.270855665206911
1259,MuseeL-pedestal,tvchambolle,ssim,0.8666704407861175,8.270855665206911
1260,MuseeL-pedestal,wavelet,msqe,97.41423349297453,1.4775822162628174
1261,MuseeL-pedestal,wavelet,nrmse,0.09742406195108712,1.4775822162628174
1262,MuseeL-pedestal,wavelet,psnr,28.24457943251779,1.4775822162628174
1263,MuseeL-pedestal,wavelet,ssim,0.7640523166976197,1.4775822162628174
1264,MuseeL-pedestal,fastnlmeans,msqe,66.92811071549669,4.011903762817384
1265,MuseeL-pedestal,fastnlmeans,nrmse,0.08075311926555044,4.011903762817384
1266,MuseeL-pedestal,fastnlmeans,psnr,29.87471795201259,4.011903762817384
1267,MuseeL-pedestal,fastnlmeans,ssim,0.8082687932898006,4.011903762817384
1268,MuseeL-pedestal,blur,msqe,111.70704779033125,0.01376795768737793
1269,MuseeL-pedestal,blur,nrmse,0.10432666180373115,0.01376795768737793
1270,MuseeL-pedestal,blur,psnr,27.64999786499908,0.01376795768737793
1271,MuseeL-pedestal,blur,ssim,0.7553183136723214,0.01376795768737793
1272,MuseeL-pedestal,gaussianblur,msqe,68.65022918634092,0.028454065322875977
1273,MuseeL-pedestal,gaussianblur,nrmse,0.08178544476362411,0.028454065322875977
1274,MuseeL-pedestal,gaussianblur,psnr,29.764383694160827,0.028454065322875977
1275,MuseeL-pedestal,gaussianblur,ssim,0.8202112452134892,0.028454065322875977
1276,MuseeL-pedestal,medianblur,msqe,126.13213485540682,0.24754810333251956
1277,MuseeL-pedestal,medianblur,nrmse,0.11085821904421947,0.24754810333251956
1278,MuseeL-pedestal,medianblur,psnr,27.12254614402397,0.24754810333251956
1279,MuseeL-pedestal,medianblur,ssim,0.7408990742967023,0.24754810333251956
1280,MuseeL-pedestal,bm3d,msqe,21.511933039494934,236.82473993301392
1281,MuseeL-pedestal,bm3d,nrmse,0.04578199807339132,236.82473993301392
1282,MuseeL-pedestal,bm3d,psnr,34.80400923485276,236.82473993301392
1283,MuseeL-pedestal,bm3d,ssim,0.8850487567566233,236.82473993301392
1284,MuseeL-theatre,nlmeans,msqe,54.674982362265744,377.6112802028656
1285,MuseeL-theatre,nlmeans,nrmse,0.07554250117349996,377.6112802028656
1286,MuseeL-theatre,nlmeans,psnr,30.75291709258316,377.6112802028656
1287,MuseeL-theatre,nlmeans,ssim,0.8052372400103275,377.6112802028656
1288,MuseeL-theatre,bilateral,msqe,38.95933924598391,1.1088078022003174
1289,MuseeL-theatre,bilateral,nrmse,0.06376800431210015,1.1088078022003174
1290,MuseeL-theatre,bilateral,psnr,32.22468778273666,1.1088078022003174
1291,MuseeL-theatre,bilateral,ssim,0.831698008220959,1.1088078022003174
1292,MuseeL-theatre,tvchambolle,msqe,52.188934430760135,12.00152826309204
1293,MuseeL-theatre,tvchambolle,nrmse,0.07380507893534838,12.00152826309204
1294,MuseeL-theatre,tvchambolle,psnr,30.955019311434185,12.00152826309204
1295,MuseeL-theatre,tvchambolle,ssim,0.8183933845335939,12.00152826309204
1296,MuseeL-theatre,wavelet,msqe,184.1290257573443,1.8842313289642332
1297,MuseeL-theatre,wavelet,nrmse,0.13863029960576215,1.8842313289642332
1298,MuseeL-theatre,wavelet,psnr,25.479581055924463,1.8842313289642332
1299,MuseeL-theatre,wavelet,ssim,0.653229229145909,1.8842313289642332
1300,MuseeL-theatre,fastnlmeans,msqe,62.26712871821832,4.081918716430663
1301,MuseeL-theatre,fastnlmeans,nrmse,0.08061696684720991,4.081918716430663
1302,MuseeL-theatre,fastnlmeans,psnr,30.188215210110346,4.081918716430663
1303,MuseeL-theatre,fastnlmeans,ssim,0.7852278269985397,4.081918716430663
1304,MuseeL-theatre,blur,msqe,197.90736388317578,0.010355234146118164
1305,MuseeL-theatre,blur,nrmse,0.14372357495135102,0.010355234146118164
1306,MuseeL-theatre,blur,psnr,25.16618406811442,0.010355234146118164
1307,MuseeL-theatre,blur,ssim,0.6499949407279092,0.010355234146118164
1308,MuseeL-theatre,gaussianblur,msqe,144.53495334087592,0.051343441009521484
1309,MuseeL-theatre,gaussianblur,nrmse,0.1228240680377619,0.051343441009521484
1310,MuseeL-theatre,gaussianblur,psnr,26.531074742777673,0.051343441009521484
1311,MuseeL-theatre,gaussianblur,ssim,0.715370738924356,0.051343441009521484
1312,MuseeL-theatre,medianblur,msqe,153.2814009208773,0.4710662364959717
1313,MuseeL-theatre,medianblur,nrmse,0.12648579789180517,0.4710662364959717
1314,MuseeL-theatre,medianblur,psnr,26.275908998652632,0.4710662364959717
1315,MuseeL-theatre,medianblur,ssim,0.6859228193337873,0.4710662364959717
1316,MuseeL-theatre,bm3d,msqe,29.613484888271998,232.6231801509857
1317,MuseeL-theatre,bm3d,nrmse,0.05559577556950325,232.6231801509857
1318,MuseeL-theatre,bm3d,psnr,33.41590843087145,232.6231801509857
1319,MuseeL-theatre,bm3d,ssim,0.8733386715963545,232.6231801509857
1320,MuseeL-text,nlmeans,msqe,24.147751567189484,381.87316417694086
1321,MuseeL-text,nlmeans,nrmse,0.03224713500078527,381.87316417694086
1322,MuseeL-text,nlmeans,psnr,34.30203661698473,381.87316417694086
1323,MuseeL-text,nlmeans,ssim,0.8405932534200694,381.87316417694086
1324,MuseeL-text,bilateral,msqe,39.99421837517549,0.8691353797912598
1325,MuseeL-text,bilateral,nrmse,0.04150031498282977,0.8691353797912598
1326,MuseeL-text,bilateral,psnr,32.11083147270966,0.8691353797912598
1327,MuseeL-text,bilateral,ssim,0.7192089331974953,0.8691353797912598
1328,MuseeL-text,tvchambolle,msqe,21.641206712795707,8.511849880218506
1329,MuseeL-text,tvchambolle,nrmse,0.030527660472903555,8.511849880218506
1330,MuseeL-text,tvchambolle,psnr,34.77798887515767,8.511849880218506
1331,MuseeL-text,tvchambolle,ssim,0.8597065232017339,8.511849880218506
1332,MuseeL-text,wavelet,msqe,74.16482224806492,0.9304873943328856
1333,MuseeL-text,wavelet,nrmse,0.056513442921383744,0.9304873943328856
1334,MuseeL-text,wavelet,psnr,29.428824006856516,0.9304873943328856
1335,MuseeL-text,wavelet,ssim,0.7900307771935641,0.9304873943328856
1336,MuseeL-text,fastnlmeans,msqe,29.144516336447325,3.48340368270874
1337,MuseeL-text,fastnlmeans,nrmse,0.035426741826181225,3.48340368270874
1338,MuseeL-text,fastnlmeans,psnr,33.485235084231164,3.48340368270874
1339,MuseeL-text,fastnlmeans,ssim,0.8315978877865605,3.48340368270874
1340,MuseeL-text,blur,msqe,83.72060270398744,0.012036561965942385
1341,MuseeL-text,blur,nrmse,0.06004390916145548,0.012036561965942385
1342,MuseeL-text,blur,psnr,28.902480147073078,0.012036561965942385
1343,MuseeL-text,blur,ssim,0.7972866021091344,0.012036561965942385
1344,MuseeL-text,gaussianblur,msqe,58.31795728850259,0.01346898078918457
1345,MuseeL-text,gaussianblur,nrmse,0.050113407958958495,0.01346898078918457
1346,MuseeL-text,gaussianblur,psnr,30.472780573870082,0.01346898078918457
1347,MuseeL-text,gaussianblur,ssim,0.8278669452830324,0.01346898078918457
1348,MuseeL-text,medianblur,msqe,70.50425000077021,0.306093692779541
1349,MuseeL-text,medianblur,nrmse,0.055101121038732936,0.306093692779541
1350,MuseeL-text,medianblur,psnr,29.64865063787853,0.306093692779541
1351,MuseeL-text,medianblur,ssim,0.8091901754794909,0.306093692779541
1352,MuseeL-text,bm3d,msqe,19.25948862984571,240.7122321128845
1353,MuseeL-text,bm3d,nrmse,0.028798851077270232,240.7122321128845
1354,MuseeL-text,bm3d,psnr,35.28435609137782,240.7122321128845
1355,MuseeL-text,bm3d,ssim,0.8557546303285144,240.7122321128845
1356,MuseeL-painting,nlmeans,msqe,68.39008180320438,390.043160200119
1357,MuseeL-painting,nlmeans,nrmse,0.06277170514100604,390.043160200119
1358,MuseeL-painting,nlmeans,psnr,29.780872376633347,390.043160200119
1359,MuseeL-painting,nlmeans,ssim,0.7700071043873554,390.043160200119
1360,MuseeL-painting,bilateral,msqe,44.39272841477499,0.6542999744415283
1361,MuseeL-painting,bilateral,nrmse,0.050573531777652676,0.6542999744415283
1362,MuseeL-painting,bilateral,psnr,31.657685229147038,0.6542999744415283
1363,MuseeL-painting,bilateral,ssim,0.8066606751185899,0.6542999744415283
1364,MuseeL-painting,tvchambolle,msqe,39.35234729111042,2.7546353340148926
1365,MuseeL-painting,tvchambolle,nrmse,0.04761597544849549,2.7546353340148926
1366,MuseeL-painting,tvchambolle,psnr,32.18109718577579,2.7546353340148926
1367,MuseeL-painting,tvchambolle,ssim,0.8491967033493594,2.7546353340148926
1368,MuseeL-painting,wavelet,msqe,109.13300310492988,0.859384298324585
1369,MuseeL-painting,wavelet,nrmse,0.07929492954393434,0.859384298324585
1370,MuseeL-painting,wavelet,psnr,27.751242546526736,0.859384298324585
1371,MuseeL-painting,wavelet,ssim,0.6985336213484468,0.859384298324585
1372,MuseeL-painting,fastnlmeans,msqe,89.70868316576353,3.1725552082061768
1373,MuseeL-painting,fastnlmeans,nrmse,0.07189266872038685,3.1725552082061768
1374,MuseeL-painting,fastnlmeans,psnr,28.602458791564253,3.1725552082061768
1375,MuseeL-painting,fastnlmeans,ssim,0.7341655681186762,3.1725552082061768
1376,MuseeL-painting,blur,msqe,122.8219341830254,0.009884119033813477
1377,MuseeL-painting,blur,nrmse,0.08412117506830925,0.009884119033813477
1378,MuseeL-painting,blur,psnr,27.238044285577914,0.009884119033813477
1379,MuseeL-painting,blur,ssim,0.678304050747159,0.009884119033813477
1380,MuseeL-painting,gaussianblur,msqe,85.33353684913679,0.05100297927856445
1381,MuseeL-painting,gaussianblur,nrmse,0.07011763149664181,0.05100297927856445
1382,MuseeL-painting,gaussianblur,psnr,28.819606145059765,0.05100297927856445
1383,MuseeL-painting,gaussianblur,ssim,0.754107261110962,0.05100297927856445
1384,MuseeL-painting,medianblur,msqe,144.84816706200925,0.25961852073669434
1385,MuseeL-painting,medianblur,nrmse,0.09135322137460725,0.25961852073669434
1386,MuseeL-painting,medianblur,psnr,26.52167356943536,0.25961852073669434
1387,MuseeL-painting,medianblur,ssim,0.6515622517378185,0.25961852073669434
1388,MuseeL-painting,bm3d,msqe,33.95763264908167,240.9526102542877
1389,MuseeL-painting,bm3d,nrmse,0.044231948103798026,240.9526102542877
1390,MuseeL-painting,bm3d,psnr,32.82142955010883,240.9526102542877
1391,MuseeL-painting,bm3d,ssim,0.8524825203062049,240.9526102542877
1392,MuseeL-yombe,nlmeans,msqe,60.89369389157193,367.61125111579895
1393,MuseeL-yombe,nlmeans,nrmse,0.0668987705367375,367.61125111579895
1394,MuseeL-yombe,nlmeans,psnr,30.285080411397484,367.61125111579895
